,X_test,y_real,y_pred,y_prob
155,"[15.61141406 15.59323523 15.40389149 15.09119674 15.19041073 15.40032097
 15.21145243 14.87905407 14.60967067 14.44821456 14.28116133 13.97452232
 13.71600558 13.58452565 13.56558532 13.49193763 13.48086203 13.37547808
 12.98633978 12.55297152 12.57552226 12.7996016  13.08042916 13.39260333
 13.54191153 13.50862765 13.29854266 13.43286976 13.75963753 14.09893992
 14.10216186 13.8777857  13.57968987 13.11965644 12.66220344 12.29183164
 12.14439187 11.68475079 11.15326934 10.72592611 10.2783775  10.5878095
 11.06069437 11.61999062 12.15323537 12.42752164 12.59520238 12.99510577
 13.14554073 12.97949051 13.31184014 13.22276677 13.32548584 12.76649838
 12.19157467 11.86913805 11.61021227 11.45379837 11.82164088 12.54431477
 12.86064921 12.64479913 11.64184332 11.43894156 11.21694152 11.13703668
 11.12618448 10.78032666  9.7611485   8.51284729  7.78173535  7.77393883
  8.53280786  9.41732053  9.97940785 10.52802322 11.05012317 11.38678484
 11.53920561 11.7676965  11.79361679 11.55510766 11.12162245 10.70670421
 10.63621841 10.42636413 10.1513872   9.86125063  9.85668281  9.72799615
  9.63915001  9.65093229  9.65253588  9.52604724  9.45991068  9.63400893
  9.88393596 10.43000264 11.10096559 11.7833376  12.11481114 11.91158701
 11.66916989 11.78157124 11.92688224 11.90940179 11.91192289 11.70926966
 11.40742907 11.09399829 10.87620724 10.64156746 10.20501431  9.58515628
  9.10931315  8.81205873  8.43239284  8.04966304  8.63015701  9.77474593
 11.04067665 12.1228761  12.89798624 13.19943325 12.94680049 12.60767849
 12.42999103 12.39661914 11.49235337 10.3072866   9.62191384  9.25866891
  9.48510506 10.14079144 10.94515135 11.67460342 11.93258974 11.94588042
 12.13950617 12.30197431 11.94180229 11.37861402 10.80922689 10.47252372
 10.30634664 10.0420706  10.21171553 10.65053844 10.86796117 10.86941921
 10.98790162 10.74562357 10.27152598  9.9716617  10.0439668  10.42149879
 10.74462815 10.91219323 11.04842459 11.22896603 11.47534348 12.00910967
 12.88342408 13.54945737 13.95646391 13.91768461 13.75477066 13.36429923
 12.87515569 12.40857941 12.08914178 11.51006694 10.9729769  10.49890147
 10.10040088 10.19794317 10.4142474  10.62076494 10.94732757 11.20319526
 11.26098148 11.89609575 12.41363384 12.57259957 12.31558135 11.7880372
 11.24492797 11.1503599  10.95521908 10.8066034  10.41459826  9.76462268
  9.15698761  8.65251576  8.54037499  8.73629355  9.10731827  9.16990431
  9.26768655  9.61508861 10.39950907 11.13684614 11.51370753 11.87867653
 12.10284727 11.96273572 11.71239126 11.39039565 11.32988071 11.62778616
 11.8432157  11.84459379 11.78590315 11.36979969 11.03746533 11.05565529
 11.00447332 11.2581498  11.26545028 10.92039317 10.51067434 10.24434327
 10.10362598 10.23151411 10.46029115 10.69152641 11.00543002 11.26837357
 11.66207314 11.84007884 11.89168642 11.97475904 12.16490941 12.33745549
 12.39620833 12.39144326 12.40736136 12.18319076 11.84659715 11.61917889
 11.34725028 11.32826659 11.55338483 11.68218978 11.84408211 11.79777513
 11.8217242  12.08508109 12.49553608 12.68958337 12.65071401 12.33301399
 11.62549311 11.11794378 10.62543176 10.64148439 10.98033169 11.49173799
 12.03582673 12.39912985 12.98560711 13.58720166 14.1011913  14.52165407
 14.89791603 14.79583107 14.34442909 13.60074105 12.93514677 12.50217265
 11.78340426 10.94262469 10.13967578  9.58692406  9.4338657   9.81854276
 10.48088727 10.83864387 10.85339873 10.83538172 10.74522787 10.78182216
 11.10467046 11.42325374 11.68334772 11.7744134  11.41003777 11.13446303
 11.18350629 11.51160475 12.06876212 12.8263779  13.23583416 13.36627787
 13.28567081 13.03384632 12.7880045  12.79533782 13.15679007 13.35168611
 13.38843878 13.17097908 13.15680896 13.23937332 13.26134311 13.44720138
 13.81137245 14.04647959 13.64611362 13.06829277 12.60430046 12.32404552
 12.23753451 12.11152831 12.05863632 12.19137605 12.61229012 13.178432
 13.73350593 14.26694119 14.76090085 15.07500617 15.28974745 15.52819664
 15.75117777 15.77413893 15.50095771 15.02953652 14.64350269 14.3775701
 14.27705814 14.18654398 14.07645893 14.10764335 13.96675607 13.8004397
 13.85870622 14.05725254 14.2180856  14.35149651 14.40303541 14.57782635
 14.6802001  14.90011027 15.1585406  15.31660569 15.25077146 15.10699312
 14.82573253 14.64108937 14.3730327  13.97805115 13.76943416 13.33635554
 13.11785977 12.98353715 12.94075137 12.88043559 12.94011445 13.07967847
 13.27159783 13.57636122 13.75702413 13.96141114 14.09533912 14.21931749
 14.14846426 14.16523088 14.11439336 13.93140495 13.78781078 13.70844298
 13.66293984 13.51760404 13.24039444 12.96626562 13.01914509 13.05078787
 13.19189816 13.0605532  12.68499405 12.1674261  11.75681207 11.43661025
 11.25376812 11.25943147 11.13115434 11.06791552 10.94503166 10.78569242
 10.81064499 11.02467419 11.2219628  11.56741138 11.89697041 12.21800655
 12.4753529  12.59192892 12.6155766  12.68772225 12.6892711  12.62281716
 12.51044276 12.3575286  12.35557243 12.28850536 12.17896551 12.05545159
 11.90894345 11.818063   11.76060262 11.68688534 11.42431381 11.00556927
 10.47756055 10.00073077  9.65265663  9.28496618  9.09112017  9.13434951
  9.32025649  9.57856164  9.91966174 10.3884726  10.86012974 11.29747007
 11.85413772 12.49722521 12.84718222 12.96344916 13.01748612 12.86702864
 12.46064144 12.03395567 11.56276252 11.04758231 10.43413748 10.01828833
  9.95852785 10.34991425 10.91650374 11.63641152 12.39989504 12.99411598
 13.60538827 13.96779689 14.15523525 14.16712448 14.09349318 13.45473508
 12.5317269  11.73843554 11.15254002 10.7228831  10.326328   10.27028359
 10.72490028 11.56219849 12.33757168 13.12391809 13.81723565 14.24941504
 14.36927646 14.09884034 13.63321844 13.44702484 13.38214949 13.17972473
 13.06441744 12.7964515  12.58749336 12.22385209 12.1535798  12.21244943
 12.26936209 11.91653616 11.27423736 10.85069472 10.70162048 10.63925204
 10.76827869 11.19799241 11.55616247 11.92249001 12.34263643 12.71879747
 12.90807209 12.58985409 12.11038703 11.59749068 11.1003063  10.87540937
 10.8673898  11.01241926 10.95723168 10.67015862 10.39483073 10.35921411
 10.07597345  9.82817989  9.6093851   9.31877615  8.9665925   8.66416788
  8.91748401  9.70725445 10.62369625 11.3494862  11.78983889 12.32682741
 13.05039068 13.49568038 13.90462718 14.29731814 14.4235297  14.34110407
 14.16596139 13.98980704 13.86708978 13.75512494 13.75878966 14.12645582
 14.43800381 14.54322781 14.24852308 13.75269112 13.00244542 12.22980564
 11.96969294 12.09443926 12.04706815 11.83122504 11.8366023  11.79178536
 12.0113973  12.29925632 12.7713401  13.24137251 13.40329515 13.18432057
 12.87643122 12.55272723 12.26038311 12.28460728 12.44631821 12.81365576
 12.91800882 12.87335306 12.87416755 12.84652615 12.66934955 12.46984864
 12.22836052 11.87029949 11.50594325 11.18955468 11.03273756 10.97375305
 10.80006532 10.67444654 11.05808528 11.77330459 12.40894911 12.598138
 12.64928856 12.5402691  12.58094217 12.64618274 12.54474416 12.43686218
 12.06629334 11.34567962 10.53430021 10.07320118  9.80509475  9.875397
 10.27454218 10.80997729 11.53922307 12.07289944 12.3783385  12.69995445
 13.24300638 13.57430875 13.57273241 13.47477187 12.89578924 12.1461298
 11.17281245 10.66684635 10.60351121 10.66191624 10.47800978 10.36264469
 10.49356498 10.67883594 11.43874547 12.17171648 12.85156247 13.12159141
 12.97813218 12.47876316 12.09290383 11.87331487 11.76318278 11.97547285
 11.98207253 11.87995981 11.7818078  11.8045617  11.96741651 12.2824728
 12.69140237 12.97965119 12.9261203  12.64558903 12.40730918 12.25916575
 12.11137672 11.71555159 11.19667741 10.70999206 10.21693325  9.77447063
  9.70097856  9.94066965 10.36578719 10.78278767 11.26972919 11.95101226
 12.59411081 13.02970598 13.28398001 13.47130235 13.31228204 13.00104323
 12.53456968 12.06027914 11.55109809 11.08220317 10.70633574 10.30097005
  9.91706494  9.56172416  9.41272947  9.40995319  9.56659062  9.93095484
 10.30953234 10.65687787 10.99950163 11.24636355 11.39777127 11.32824497
 11.18816616 10.93637879 10.59886791 10.35819352 10.14933155 10.02925845
  9.77737746  9.59638656  9.54412013  9.83035488 10.04488382 10.33556399
 10.88246558 11.42197102 11.87224806 12.25624102 12.48905785 12.61256869
 12.51026602 12.08436337 11.99554192 11.75644551 11.45324902 11.1953196
 11.0059806  10.6188021  10.45213021 10.394672   10.79176214 11.2567211
 11.35510022 11.4850145  11.3479329  11.10681291 10.82988467 10.78387764
 10.15487863  9.62458067  9.15986163  8.95977773  8.89418192  9.12083516
  9.59365066  9.92767536 10.12909024 10.18369697 10.82047915 11.38333703
 11.6100416  11.62723471 11.67358745 11.51576142 11.23871656 11.26448605
 11.28884852 11.45046903 11.39130853 11.1926391  10.89204765 10.57602165
 10.1858465   9.82533267  9.48003223  8.99184703  9.01822987]",0,0,1.0
156,"[ 1.86290741  1.87013903  1.87075439 ... 15.67244684 14.88692205
 14.02092294]",0,0,1.0
157,"[23.29023892 23.23166576 23.18299629 ...  1.13653728  1.14901741
  1.16233601]",0,0,0.9999999999990478
158,"[2.71824208 2.72714613 2.73541368 2.74275646 2.7507419  2.75971665
 2.77190386 2.78673303 2.79341279 2.80002375 2.80463224 2.80520837
 2.80552687 2.80564877 2.80566231 2.80064296 2.80283624 2.80231708
 2.80091074 2.80024463 2.79744902 2.79776018 2.79476189 2.79571833
 2.79445827 2.7952406  2.79379402 2.79495742 2.79458226 2.79171883
 2.79098352 2.78441466 2.7796131  2.77199711 2.77048155 2.77186814
 2.77516234 2.77693014 2.78040932 2.78888042 2.79803091 2.80445966
 2.813573   2.81655854 2.81881269 2.82314452 2.82717049 2.8253959
 2.82630749 2.82081424 2.81776436 2.81761921 2.81872897 2.82847751
 2.83477601 2.83701163]",0,0,1.0
159,[1.90143209 1.905639   1.90864062 ... 1.41429311 1.42343036 1.42828043],0,0,1.0
160,[1.80099639 1.81566241 1.83304337 ... 2.7296487  2.45569318 2.27627107],0,0,1.0
161,"[19.84393948 20.22165834 20.69155622 ...  1.81733376  1.93346683
  2.06393144]",0,0,1.0
162,"[19.74840232 19.57879664 19.33294067 19.21042618 19.19563818 19.18961855
 19.16741584 19.14912437 19.16459219 19.20182317 19.25872075 19.36544598
 19.48490056 19.57314433 19.5870567  19.56826477 19.50623339 19.46215096
 19.39129421 19.24841464 19.06285157 18.82924839 18.60104261 18.36631751
 18.14234952 17.97121304 17.84777149 17.65688492 17.46991139 17.37025198
 17.36483579 17.44713403 17.49348487 17.4673103  17.51020922 17.55992862
 17.60891291 17.70942732 17.83395124 17.92474201 18.03795224 18.15691133
 18.2726952  18.4552139  18.63938486 18.86681157 19.14321303 19.46309639
 19.73453531 19.95111806 20.04744507 20.07897211 20.16105377 20.23961
 20.28006023 20.25421203 20.19559128 20.08411315 19.94892012 19.84581152
 19.861935   19.96159227 20.02917315 20.10755898 20.17426804 20.25094736
 20.35508914 20.50497969 20.72181667 20.97783251 21.15949806 21.26009991
 21.37664167 21.47180416 21.53639835 21.58294533 21.53038629 21.44147535
 21.3623898  21.26535243 21.13694424 20.98668171 20.82930229 20.71112307
 20.67708901 20.74680105 20.92928219 21.19030356 21.48617828 21.71827795
 21.92211858 22.1999741  22.44892668 22.56549731 22.56902145 22.47433946
 22.27505686 21.96297635 21.56417188 21.16102212 20.92987418 20.76452622
 20.66869183 20.77090407 20.90858565 21.02890546 21.18045727 21.36563685
 21.58600706 21.79692703 21.88334885 21.8124574  21.64402497 21.40730055
 21.21537237 21.05764246 20.85293433 20.76626343 20.61151693 20.46381279
 20.37680745 20.52118111 20.89239563 21.19845589 21.39098663 21.50676919
 21.61239714 21.60729178 21.58436995 21.56348446 21.51441428 21.38940205
 21.23373943 21.03778577 20.72844623 20.38772741 20.0183601  19.67141078
 19.39567875 19.19956638 19.09923292 19.01235498 18.83113395 18.69345436
 18.63719279 18.58159867 18.61046614 18.72946419 18.88838929 18.99647781
 19.08197424 19.17063747 19.24024652 19.24796623 19.17586666 19.12701673
 19.08157784 19.02815422 19.06585996 19.23714555 19.51152301 19.8143226
 20.16799447 20.47213406 20.70975348 20.85746912 20.9784361  21.08137922
 21.02209221 20.89748526 20.71075832 20.57196678 20.47035769 20.50743555
 20.63245536 20.88801776 21.28394205 21.70310455 22.06793627 22.29199847
 22.40515686 22.42808104 22.38872113 22.31264615 22.21694239 22.11999571
 21.91934531 21.67181628 21.55650865 21.51205629 21.58379904 21.70943551
 21.84034881 21.96560951 22.07512675 22.08760345 22.04432809 22.00495685
 21.96413267 21.95247382 21.95159778 22.01060685 22.11059445 22.17987748
 22.25062152 22.43952638 22.6804716  22.90130479 23.12522575 23.33382245
 23.46193577 23.523872   23.54101657 23.48614013 23.37554194 23.23023543
 23.08413886 22.9459202  22.80827506 22.73288842 22.71228111 22.77183769
 22.8981851  23.11597013 23.44935191 23.86840592 24.37376807 24.91251593
 25.43815984 25.91434527 26.33948128 26.79104942 27.1653425  27.37242826
 27.35976866 27.19540663 26.86437085 26.43443748 26.03742971 25.70910722
 25.440234   25.09997817 24.81399978 24.70218397 24.71404481 24.70648838
 24.78692649 24.99905304 25.25072753 25.49854376 25.75829082 26.04562691
 26.31237473 26.54902985 26.73982769 26.8154426  26.75672396 26.70937369
 26.66637437 26.6106068  26.61611925 26.69589658 26.67107921 26.63814744
 26.67713495 26.79415638 26.94463232 27.04263079 27.14105923 27.2331187
 27.23588827 27.07402478 26.90895652 26.77093846 26.61764018 26.53948281
 26.57086098 26.63307904 26.66203612 26.64082367 26.59753173 26.53627423
 26.41315477 26.21711218 26.13403287 26.09498099 26.00244752 25.85745948
 25.69226364 25.56577261 25.53032638 25.60108451 25.81833585 26.15998003
 26.40955041 26.52951264 26.55600853 26.48259002 26.25450373 25.98120438
 25.71730767 25.50325603 25.30118404 25.01981924 24.74556287 24.51872548
 24.33734154 24.2880653  24.41932237 24.6640072  24.96140922 25.25490661
 25.53477368 25.83851671 26.02813785 25.9937883  25.86958627 25.69826486
 25.55564253 25.39496041 25.11241474 24.67800527 24.18149454 23.6481513
 23.19661997 22.97728343 22.95123548 22.98223473 23.04542655 23.24905654
 23.54011905 23.82741723 24.04380471 24.19074495 24.36464137 24.49088633
 24.48301242 24.43110749 24.23806383 23.83034391 23.41486353 23.12671488
 22.89428918 22.82382413 22.79740303 22.70856396 22.62211259 22.51324606
 22.39274655 22.28058617 22.27087969 22.40185539 22.60202633 22.69518511
 22.6353827  22.60438971 22.60313034 22.64946123 22.79079136 22.9492852
 23.05408964 23.07009094 23.03733374 23.0486348  23.1030066  23.2473617
 23.42333285 23.55331293 23.59588341 23.63469217 23.61043047 23.50410596
 23.43314413 23.38140445 23.3057122  23.21505617 23.21154799 23.22714843
 23.23367786 23.08466513 22.91094529 22.833051   22.87944505 22.9438842
 23.02192542 23.18388857 23.19442248 23.09440159 22.86782132 22.78774752
 22.83486689 22.89273883 22.85551323 22.67361292 22.44020145 22.17054896
 21.94419017 21.83666941 21.80089239 21.74913106 21.80605352 21.98772496
 22.00216612 22.03620957 22.08477793 22.11128911 22.05774252 21.81802147
 21.56104728 21.35884128 21.02265966 20.5779455  20.17530265 19.92825025
 19.79598709 19.83673829 19.96426971 20.15119374 20.19721842 20.10309041
 20.08301618 20.25528575 20.51905909 20.62231524 20.66979673 20.57460512
 20.43270016 20.3636454  20.5046684  20.81548032 21.12490213 21.40378707
 21.41205513 21.40607526 21.2739659  21.09613439 20.95803817 20.83867292
 20.72223542 20.69782745 20.76952867 20.67467115 20.6848284  20.6256876
 20.68577893 20.75531416 20.87391195 20.98364289 21.12878548 21.22746414
 21.15386891 21.20361464 21.23679253 21.08298601 20.86270819 20.6107371
 20.4564364  20.32396519 20.27298806 20.39487695 20.58341626 20.69209506
 20.57646192 20.46120517 20.47449909 20.67677366 20.92995064 21.13543539
 21.17930776 21.11312012 20.81335182 20.44009895 20.24752619 20.34771621
 20.46694865 20.50905095 20.61109049 20.62269211 20.73603352 20.81294936
 21.11927473 21.58569818 22.11877153 22.20694362 22.13337211 22.05003515
 21.96157713 21.96740035 21.96973566 21.94517728 21.77460992 21.44999077
 21.11484703 20.93079709 20.90181069 20.96882183 20.97710814 21.01907938
 21.05885453 21.15304635 21.35978506 21.59841848 21.73460821 21.79602838
 21.74708525 21.62510416 21.55170065 21.46939878 21.32452499 21.28072266
 21.23904918 21.35028461 21.44492063 21.5309513  21.67079346 21.81184224
 21.80688474 21.74590189 21.75997955 21.81705445 21.89266514 21.78160557
 21.59423066 21.34927448 21.00847969 20.60793597 20.24418072 19.95793208
 19.67321153 19.46225583 19.25270189 19.17383657 19.07701214 19.13967014
 19.36748951 19.60670464 19.87204974 20.23304023 20.6257636  20.81910442
 20.97454927 20.98807681 21.0340586  20.97051692 20.71848354 20.48835093
 20.34958626 20.08875243 19.95073858 19.95659392 20.076921   20.09525023
 19.93023259 19.64621131 19.52380306 19.46044077 19.48803402 19.67169291
 19.84921689 19.87379126 19.73764971 19.64359501 19.71507    19.98553069
 20.18585282 20.20669775 20.00679255 19.6632669  19.22858177 18.914058
 18.69525646 18.5238317  18.39084441 18.27759568 18.12512279 17.97222571
 17.78364715 17.62573241 17.52308309 17.34519161 17.16490495 17.08362248
 16.97125293 16.90163791 16.85806662 16.81550835 16.89380564 16.96511568
 17.00238919 17.09283865 17.26466244 17.54794726 18.071393   18.48115013
 18.76436604 19.07290413 19.45873619 19.9152714  20.29090126 20.54585535
 20.65531728 20.44953938 19.99743349 19.54854578 19.19369738 18.81906661
 18.40570762 18.01136538 17.77026823 17.64779842 17.62165114 17.76635227
 17.90487481 18.04910316 18.1409804  18.21629919 18.32401855 18.41262662
 18.44175228 18.48740615 18.42910901 18.2210101  18.04547813 17.86863336
 17.71247303 17.54098042 17.27321175 17.02092327 16.83411408 16.60122191
 16.36617032 16.15374969 15.88241713 15.74910715 15.77550069 15.90053565
 16.04243429 16.10638029 16.0420868  15.98192479 15.98797051 16.05558722
 16.16843301 16.14939556 15.92124851 15.6093308  15.30517697 15.09463136
 14.98009566 14.90456407 14.86941589 14.90480496 14.99626637 15.19183162
 15.56216065 16.03926398 16.43344532 16.53500378 16.56440769 16.49172617
 16.26700652 15.91935605 15.46756177 15.12217402 14.77209427 14.30115995
 13.85268974 13.53384797 13.20563323 12.85069169 12.60101936 12.59819816
 12.78581057 12.92786096 13.11843078 13.45190165 13.9510076  14.66706736
 15.49618421 16.25494894 16.74543648 17.01217978 17.10036079 17.19659984
 17.25900058 17.26290645 17.09967979 16.7773705  16.4313151  16.25978355
 16.23589914 16.34365388 16.64571491 17.00679    17.2984025  17.49304533
 17.65381321 17.77661776 17.92596622 18.05161647 18.03973584 17.9506799
 17.7895727  17.51953541 17.2673456  16.9321418  16.40767065 15.98160949
 15.68547497 15.46628963 15.3449914  15.21812633 15.15235483 15.10009768
 15.07589059 14.91136201 14.84283767 14.63374802 14.31141366 13.98866287
 13.7755904  13.54680903 13.1937943  12.82504994 12.47222246 12.27812221
 12.1054603  12.01119003 12.06231976 12.20802134 12.29508003 12.49168291
 13.00219785 13.74078291 14.4600417  15.06585096 15.48975523 15.77327781
 15.92654096 15.99547502 15.97128793 15.78017164 15.32971118 14.67483155
 13.93280166 13.31606732 12.78279602 12.38074428 12.04814799 11.88440238
 11.82096261 11.83566128 12.0079706  12.23085459 12.51216848 12.74097017
 12.96334054 13.17199366 13.33468399 13.53168434 13.84547504 14.25369307
 14.55846771 14.81175243 14.97777133 15.10425284 15.17343372 15.08969161
 14.77132286 14.4421882  14.21730263 13.94807671 13.70605425 13.62140977
 13.71793374 13.93645199 14.28997365 14.75246373 15.37204372 15.93657611
 16.31510637 16.55506937 16.68800521 16.61655659 16.29822911 15.81753786
 15.20829159 14.54575598 13.98601913 13.50634059 13.06283147 12.75198392
 12.51727674 12.40198222 12.35476402 12.27022514 12.35417601 12.62805567
 12.79812869 12.91943671 13.13397495 13.42033643 13.7557918  14.06169623
 14.27650171 14.55718352 14.86608603 15.08462426 15.24174016 15.16505345
 14.99382016 14.7847887  14.51361712 14.24368727 14.02785657 13.78082022
 13.41163353 12.99393724 12.80810642 13.01972089 13.33228338 13.63466534
 13.9803069  14.39171383 14.75764216 14.81887283 14.61011051 14.38685824
 14.08509499 13.7302733  13.41719322 12.9724182  12.48678778 12.0615215
 11.82741768]",1,0,
163,"[37.35839772 37.14000837 36.96228719 ...  1.83818661  1.88346648
  2.03039257]",0,0,1.0
164,[8.33167294 8.17561796 7.78383594 ... 2.19821496 2.13921434 2.14144554],0,0,1.0
165,[5.66647033 5.47826405 5.38443024 ... 4.03074559 3.79366735 3.76315838],0,0,1.0
166,"[ 9.52543427  9.14147455  8.88561472  8.70086404  8.42494356  8.0336028
  7.55281199  7.17720259  7.26829891  7.65789664  8.16630259  8.83349744
  9.4590869   9.80855438 10.09094787 10.44205023 10.87550316 11.27872448
 11.67610791 11.93877402 12.13459826 12.33103751 12.5083341  12.78438477
 13.46491537 14.02233026 14.03409295 13.80308299 13.28935506 12.91872803
 12.22568726 11.54883808 10.96836036 10.3950215   9.58512879  8.72270864
  8.09684204  8.00259945  8.28676891  8.5130592   9.10918465  9.5104808
  9.84706601 10.32996326 10.78880911 11.13024097 11.48805005 11.83102895
 12.20342321 12.64090452 13.08532522 13.35848049 13.51226602 13.37721443
 13.19267532 12.98422778 12.64950201 12.17782567 11.68961958 11.16096954
 10.68890121 10.37558813 10.06260483  9.86178108  9.99667955 10.12790447
 10.30376989 10.27877065 10.23483522 10.07817746  9.72732173  9.34426418
  9.04158072  8.91072057  8.53259808  8.311201    8.12054352  7.9140175
  7.74503441  7.68736242  7.81808781  8.00130027  8.21801746  8.23008129
  8.24398993  8.41484474  8.79204265  9.29095227  9.76866874 10.10547223
 10.36073636 10.54269728 10.70215857 10.96479886 11.47560987 11.84763947
 12.06965343 12.21929777 12.13023619 12.15223482 12.21682819 12.33588947
 12.3652852  12.35625226 12.24182327 12.17070368 11.96307456 11.6079916
 11.27609635 10.86724096 10.26270388  9.47197809  8.77603994  8.45102225
  8.50457788  8.81144449  9.08513049  9.52793519 10.20261403 10.84381875
 11.3068041  11.59785816 11.73730127 11.91823934 11.95160851 11.90987683
 12.21886271 12.91944105 13.22299369 13.14153576 12.96257004 12.79385395
 12.73947346 12.7106837  12.40590126 11.70854602 10.64745092  9.17552445
  8.13401764  7.37551015  6.86266734  6.70608149  6.76361309  6.62647304
  6.94606939  7.70906486  8.60241391  9.63291757 10.73056187 11.90288356
 12.97431744 13.68039543 13.94118406 14.11313782 14.25796185 14.20734282
 13.98944152 13.58203608 12.95605191 12.11867402 11.00852424 10.04144541
  9.20449597  8.67040489  8.24557318  8.0571688   8.25430173  8.71038116
  9.11041975  9.59056302 10.40217814 11.26323373 12.02107936 12.57965631
 13.01373159 13.48103472 13.95532389 14.32878184 14.51853915 14.36425832
 13.91016197 13.29852481 12.71030716 12.31212585 12.01575903 11.2587327
 10.2626861   9.47993307  8.98553788  8.73771973  8.67069611  8.59520616
  8.51848097  8.48568995  8.60896109  9.18378266  9.9374456  10.89710943
 11.81889001 12.75498851 13.55393537 14.27068874 14.84254631 15.19944818
 15.4381335  15.66988784 15.76681239 15.7949641  15.68934906 15.36744761
 14.91960472 14.49425835 14.11793661 13.80068788 13.46602722 12.93339225
 12.35155411 11.79128381 11.37409526 11.42131135 11.73768516 11.82484516
 11.74584812 11.72684126 11.83576977 12.20226188 12.66058186 12.93466633
 13.04383073 12.74103328 12.15629356 11.68780612 11.48029664 11.2708588
 11.1891022  11.08932054 10.74551893 10.24825556  9.93888867  9.94380717
  9.98286998  9.91863952  9.72536822  9.80582138  9.92994104 10.03476228
 10.3525281  10.83031366 11.28294629 11.72773606 12.35414016 12.92529091
 13.30101398 13.30679894 13.01236573 12.52746606 11.89912858 11.36163272
 11.04051167 10.84746288 10.58098389 10.18917156  9.89923704  9.88358569
 10.27378032 10.80491101 11.17046772 11.25748125 11.46829564 11.77163226
 12.00753197 12.27088412 12.56785968 12.63583974 12.79063853 13.01694503
 13.2819418  13.57782287 13.79040804 13.98990268 14.06547301 14.05015804
 13.90796509 13.89452946 13.73143711 13.38175605 12.95575092 12.62122122
 12.18830333 11.60642395 11.30136602 11.33984824 11.5752044  11.66300489
 11.67800441 11.70899735 11.64447431 11.41884696 11.18597993 11.03577265
 10.99316137 10.93106349 10.75561109 10.67068831 10.69740333 10.90134579
 11.38651751 11.95625769 12.36383189 12.39594151 12.17054403 11.91164921
 11.70634759 11.71888945 11.71944316 11.6622112  11.44987044 11.0975126
 10.91716854 11.07443674 11.2502424  11.33794585 11.54235193 11.66568656
 11.77228703 11.89490555 11.99766211 12.29211987 12.51417396 12.69065053
 12.9725622  13.28070811 13.50585021 13.807197   13.94152237 13.83176135
 13.69068154 13.46445227 13.23895441 13.04691998 12.65842838 12.10925345
 11.53403732 11.06863415 10.69939152 10.46975482 10.37233359 10.37628093
 10.26486629 10.0390652   9.9130288   9.88272968  9.90887653  9.79568941
  9.55488849  9.38556429  9.32409148  9.28336803  9.37710115  9.5562365
  9.8797294  10.17023564 10.31383891 10.21474434  9.99246821  9.69701444
  9.33941722  8.991461    8.70943293  8.56930972  8.60861621  8.9158953
  9.5134325  10.44238119 11.5399049  12.71419891 13.80437818 14.6315927
 15.42594312 16.03449809 16.39482998 16.60017647 16.45563669 16.0053403
 15.55488795 15.1311679  14.74505334 14.48534107 14.29497041 14.27701769
 14.31718569 14.31763535 14.39947225 14.68648321 14.90143876 14.89324025
 14.76660245 14.75940412 14.75998421 14.69915542 14.54046633 14.14891833
 13.77474588 13.60600654 13.49891651 13.53043577 13.83292699 14.0627236
 14.09197761 13.84573133 13.79613076 13.80643879 13.59582013 13.02313852
 12.31015601 11.4474471  10.56396469  9.83273884  9.49018783  9.54455578
  9.69151448 10.01674643 10.37858786 10.80461985 11.28482494 11.80409124
 12.41434078 13.08701012 13.60450944 14.00643748 14.25554071 14.2440641
 14.14117838 13.8938413  13.55612869 13.39056664 13.22916226 13.12746636
 13.16080928 13.25364301 13.54972727 13.81434399 13.98480908 14.08041892
 14.07919224 13.77549876 13.60529445 13.53231647 13.31255362 13.01771416
 12.65094087 12.65925373 12.81002584 13.00834617 13.25373487 13.52665376
 13.70561578 14.01904094 14.35689792 14.76747761 15.10857038 15.20005253
 15.06741998 14.8275817  14.67950714 14.6257781  14.50482547 14.24668193
 14.12413781 13.97840363 13.56254386 13.11286269 12.81590192 12.62341638
 12.37707045 12.12250077 11.9622734  11.81418055 11.75872161 11.79541021
 11.87191509 12.09982599 12.46351251]",0,0,1.0
167,[2.64385382 2.65940482 2.6723557  ... 9.35349993 9.18661113 9.42420363],0,0,1.0
