,X_test,y_real,y_pred,y_prob
262,"[ 8.73571691  7.51528636  6.76033357  6.97499606  8.16818682  9.43991255
 10.65230379 11.11134488 11.51575838 11.78370273 11.17752222 11.34450255
 12.06948673 12.77501205 13.3333468  13.59079692 13.67877432 13.32433878
 12.72898134 11.92302365 12.15316889 12.85463667 12.67428712 12.20256342
 10.99908914 10.58421891 10.15110895 10.41854217 10.87056273 11.35826853
 11.12153501  9.63410951  8.72264071  8.30233883  8.11427298  7.36431137
  6.64437514  6.15486482  5.82718079  4.32807856  3.12943845  2.98002181
  4.32218938  5.69233529  6.87102911  8.23482076  9.61705085 10.73030983
 11.73770651 12.56974343 12.78410036 12.46198592 11.63606854 11.25234002
 10.78854624 10.06034209  9.72972425  8.84233623  8.16645094  7.52201622
  6.92801443  6.23703086  5.8397309   5.13974328  4.92910245  5.44106295
  5.47048791  5.92521265  6.90847328  7.96776543  9.32364285 10.42864867
 11.48631329 12.04774074 11.98657019 11.20086925 10.6695671  10.6912004
  9.73836357  8.95550389  8.86927026  9.98567779 10.40491201  9.81712677
  8.99950049  9.02091575  8.37900686  8.15033803  8.80858036  9.82534345
  9.2574221   8.78159763  8.536974    9.06929821 10.37350616 11.3893948
 12.94968262 13.49633406 13.55004122 13.18793695 13.65234299 13.31059071
 12.71426541 12.37780065 11.56188916 10.6247751   9.17819699  7.83203869
  6.51503691  5.87588844  4.95152916  4.09764396  4.42728924  4.78156104
  4.81624439  5.40311799  6.07205278  6.68385473  7.38459464  8.31883489
  8.56305839  8.4962221   8.33208773  8.4547327   8.61582532  8.73456862
  8.35282449  7.59483048  7.02508406  5.21149048  4.62969232  5.25703928
  5.23140622  4.95310953  5.04387886  5.58798023  6.34825346  7.05941053
  7.52473103  8.02760251  9.72930342  8.96852061  9.01713053  9.46168621
 10.23939793 10.51889885  9.88680722 10.06525499 10.3904266   9.97580523
  7.85409511  7.10824106  5.64690225  5.68582281  5.20881205  4.77580454
  4.8075318   4.98318874  4.85888876  4.8162936   5.57765166  6.43851233
  7.28762636  6.08168307  5.37031591  4.75795397  4.61873316  4.41395763
  4.40520987  5.10231114  5.64925774  4.64799247  4.2569233   4.69052172
  4.86117537  4.4543032   4.80899376  5.07667066  5.86747143  6.50514427
  7.28883605  8.34668874  9.70622506 11.07525327 10.07145779 10.31744353
 10.11165239  9.48457432  8.33766598  7.61899298  6.68049856  4.8197446
  2.93730846  1.15979395  1.86357774  2.54952721  3.9643572   5.15890812
  6.76737534  7.9273903   8.3769766   8.55684352  9.02847396 10.07268748
 10.64037457 11.5018222  11.09642974 10.79155735 10.32044951 10.0326806
 10.00602808  9.57500569  8.51045998  6.90644185  5.3261396   3.67988519
  3.3217384   3.29511062  3.09352307  3.18828528  2.64840575  2.07060764
  2.65961445  3.18716959  3.98813202  4.8497734   4.69295994  4.19595734
  3.77686815  3.41038795  3.8222755   3.69075141  2.81245747  2.13812745
  1.96043082  1.87590991  2.27013061  2.30130072  2.67675531  2.67159877
  2.69180126  3.23647262  4.03578604  4.97998082  5.66100088  5.73807747
  5.97802267  6.1257078   5.67502969  5.76987877  5.61094876  5.03076714
  4.46165283  3.73048496  3.35549385  3.19269338  2.32221231  2.66549151
  3.38857035  4.51774734  5.19351625  5.70270559  6.23235606  6.41309863
  6.13662554  6.2669499   7.55148495  8.15740142  8.47477463  8.35035862
  8.43994408  8.94051106  9.41255215  9.39936094  9.39689842  9.07442444
  8.40394866  8.30433194  8.55583684  8.19726479  7.42103234  6.32388045
  4.40944656  3.59271332  2.53098894  2.03160749  2.01987772  2.30372763
  3.24794058  3.47207848  3.82142042  3.73083717  3.79873295  3.7866402
  4.24781944  5.66239048  6.1947828   6.13476169  5.84528194  5.5949353
  4.91044804  4.77105533  4.18923477  4.05189511  4.03722801  3.36242308
  2.87375329  2.27803139  2.3963201   2.30085636  2.82499469  3.87483071
  5.24756334  6.59643548  7.42161761  8.14963103  8.26894092  8.65508689
  8.93732589  8.65043213  8.06710072  7.00557207  6.16130782  5.44161722
  4.96570499  4.28000853  4.00000762  3.24917405  3.06249392  2.93897499
  2.54901432  2.61985439  2.83014664  3.20583546  3.54665885  4.00496367
  4.17061027  4.28294817  5.05165834  5.53645789  5.91472037  5.42989668
  5.19824595  4.99969959  4.4431293   4.37208143  4.4062669   3.91881628
  3.59647411  3.3209598   3.06836504  2.92397606  2.97042388  2.71134468
  2.44266269  2.42942895  2.5896967   2.63971135  2.97131974  3.3819759
  3.4146972   3.58507643  4.17191575  5.07418811  5.46968747  6.42241434
  7.13173485  7.55050872  7.44322175  7.10865522  6.82310384  6.44319858
  5.66905812  4.56368426  3.73692026  2.56871213  1.83795185  1.97501443
  2.03164022  2.17066211  2.35644266  2.52179638  2.88670019  3.19926945
  3.35855951  3.84564728  4.65959483  5.13215803  5.37951029  5.3135905
  5.35830253  5.29729327  5.38426615  5.54289239  5.42733903  4.93978481
  4.34735149  3.57036931  3.35905537  3.2811885   3.13442323  3.28447865
  3.8560813   4.04906038  4.48017422  4.60315109  4.35094541  4.09947277
  3.96064565  3.65822484  3.25355344  3.11521749  2.83329296  2.30834378
  2.06887627  2.02885214  2.17678984  2.24325344  2.41734586  2.59749687
  3.14391492  3.63116194  4.47940141  5.59102093  5.93784186  7.03956973
  7.14811178  7.35526845  7.22511329  7.32750633  6.78465364  6.42624968
  5.5601384   4.66771561  4.31519478  3.29220974  2.77488504  2.37852938
  2.228046    2.05638834  2.19666042  2.15922255  2.06535711  2.11988726
  2.0801899   2.05705761  2.18834755  2.31455784  2.83451601  3.0346237
  3.17175488  3.33964938  3.67975271  4.11884474  4.86776191  5.66494713
  6.35242143  6.86410111  7.12911453  7.13612857  7.04900766  7.01812468
  6.63167407  5.79272181  4.63166244  3.67450759  2.94934467  2.50670022
  2.4637165   2.6921601   2.68347312  2.62607292  2.81269088  2.87136814
  2.91164095  2.87528259  2.9503732   2.96350755  2.98086581  3.12709786
  3.45045301  3.90109369  4.45015269  4.95656585  5.18796579  5.0703848
  5.22959014  5.71146759  6.77815971  8.05445783  8.04316138  8.07750723
  8.22264124  8.13625676  7.9682852   7.95076437  7.50000093  6.54836972
  5.20376806  3.72349621  3.18459087  2.88342123  2.52140536  2.28259523
  2.14471303  2.11845533  2.08073136  2.13186632  2.23521006  2.28284997
  2.47853606  2.6611676   2.89276494  3.11379142  3.08646027  3.216504
  3.5606168   3.81131854  3.93829011  4.02900248  3.93801346  3.74766074
  3.5524462   3.39503299  3.44728183  3.1442872   2.67455809  2.28702121
  2.20080054  2.07121534  2.07705705  2.15785101  2.22056232  2.39290639
  2.78399425  3.0343047   3.1027172   3.2368928   3.29191145  3.26253444
  3.21758325  3.25051842  3.23313872  2.90447827  2.36802998  2.06408842
  2.06917471  1.9951624   2.03614562  2.11873972  2.30252144  2.47922306
  2.81406823  3.13937143  3.40325888  3.68215874  3.67650813  3.77988399
  3.75707293  3.58435127  3.27419822  2.7591341   2.50120231  2.37379801
  2.25290146  2.19310396  2.13671851  2.16805374  2.32066133  2.5502492
  2.75844975  3.06683257  3.4672117   3.7796349   4.01976927  4.0816602
  4.16709131  4.19062036  4.26720154  4.19880328  4.13973791  3.97726074
  3.59060803  3.14332324  2.80461548  2.65356477  2.37742676  2.40715828
  2.42778974  2.64824716  2.87127254  3.23456489  3.44346976  3.60915987
  3.79886115  3.93545385  3.84405658  3.73006247  3.69576812  3.63049115
  3.29697467  2.83087213  2.55846282  2.3788699   2.38033989  2.26980748
  2.32653519  2.35759751  2.39452166  2.62706395  2.77782829  2.9020989
  3.5230843   4.359078    4.98773756  5.73677348  6.36105101  6.86065697
  6.48522976  6.50859232  6.43877286  6.20149748  5.74062462  4.90329695
  4.37547952  3.87016356  3.0341671   2.5354544   2.50743574  2.34071228
  2.31406698  2.23554781  2.29966432  2.49350937  2.5274133   2.66664827
  2.87090421  3.1487777   3.53732936  4.32697412  4.86896847  5.75861876
  6.07830346  6.17595232  6.26854521  6.58554136  6.84067994  6.76510672
  6.38093731  5.46750848  4.83046695  4.24282276  3.85893301  3.76808758
  3.58937627  3.39751998  2.93285543  2.74918224  2.73319611  2.74438499
  2.75466041  2.89392968  2.9930299   3.04325911  3.09050222  3.15286172
  3.2571552   3.19600532  3.21247459  3.28838471  3.19839788  3.14938089
  3.11762297  3.01598773  3.23239679  3.26760004  3.2536123   3.3007178
  3.33224999  3.27089605  3.36365486  3.36964761  3.2480451   3.31372675
  3.10620846  2.88795602  2.85603536  2.59302777  2.71753234  2.72311109
  2.70891011  2.78466731  2.74290521  2.73617342  2.7323768   2.66792391
  2.66413325  2.66568828  2.61115702  2.69799481  2.78263508  2.87207538
  3.00671947  3.02936759  3.17163759  3.3458274   3.42594118]",0,0,1.0
263,"[ 3.13125039  3.12586452  3.12747358 ... 56.83823057 56.69457676
 56.5315193 ]",0,0,1.0
264,"[16.19717645 16.00591206 15.76096993 ...  3.8670821   3.76625623
  3.75555935]",0,0,1.0
265,"[ 5.11223552  5.10018725  5.09710437 ... 71.76203958 71.50863546
 71.118748  ]",0,0,1.0
266,"[33.93404811 33.95138697 34.05663026 ... 14.73202355 14.53762543
 14.20848658]",1,1,1.0
267,"[5.85960434 5.70378208 5.46122138 5.30706265 5.19087941 5.11606001
 5.1135782  4.95903841 4.66952085 4.59564152 4.65501923 4.78275496
 4.96428172 5.10165101 5.20669031 5.15112444 5.02666908 4.95586703
 4.84044244 4.64008297 4.65253931 5.0786827  5.67380974 6.0827008
 6.34175544 6.56126855 6.73326763 6.96576263 7.2400241  7.56757696
 7.84436294 7.89161809 7.72361852 7.67778933 7.73451201 7.57860093
 7.4282992  7.37596516 7.34016989 7.18916226 6.95613003 6.58181989
 6.23412376 6.08110368 6.02984005 5.90834757 5.67727628 5.37548091
 5.22370022 5.27690875 5.24040724 5.15110134 5.22837948 5.12978372
 4.88023985 5.05921713 5.32827908 5.66811124 5.93869026 6.09451434
 6.1810343  6.25444954 6.18217987 6.18661248 6.15458756 5.99025083
 5.81268552 5.56587145 5.41147004 5.4932251  5.58483124 5.70381679
 5.88170188 6.14663957 6.46192456 6.69014716 6.88541785 7.10550575
 7.33108075 7.39979277 7.43737353 7.57511907 7.76349593 7.86209457
 7.84267053 7.73451492 7.52993533 7.16149691 6.80571583 6.70512617
 6.53139235 6.34149651 6.06726668 5.74610625 5.50684283 5.5140827
 5.51235304 5.50826307 5.43207088 5.04703249 4.5919265  4.23922741
 4.03194308 3.90303958 3.8122635  3.79469445 4.09575158 4.7948562
 5.60156166 6.23946047 6.74776422 7.11372322 7.37408469 7.5629797
 7.62699089 7.44052814 7.1879264  6.86373761 6.63311676 6.37120444
 5.89315493 5.42263746 5.14878141 4.95274288 4.77504325 4.78421049
 4.73469841 4.5669804  4.23663322 4.00539811 4.14530228 4.43213955
 4.85083137 5.33297684 5.76368996 6.06146566 6.39536981 6.80055777
 7.13604155 7.47456735 7.64110084 7.74892134 7.89600114 7.97473674
 7.92789512 7.81187513 7.64124263 7.4102639  7.23941476 7.01307607
 6.93057999 6.8516155  6.59115089 6.13536772 5.83896823 5.62183182
 5.41571094 5.19994596 5.03812316 4.94274266 4.69221589 4.25635572
 3.84032225 3.77951293 3.76144906 3.78488164 3.85207035 4.03010335
 4.23523671 4.37800628 4.48105947 4.65997521 4.89085688 5.23001625
 5.73628042 6.20752036 6.43560269 6.59934626 6.59605359 6.73222207
 7.00203356 7.23518203 7.38927371 7.50146266 7.62627707 7.75877935
 7.91414436 7.98505034 8.09025148 8.08140396 7.8842441  7.64587222
 7.41351907 7.23311261 7.18880804 7.29950396 7.54399702 7.66529595
 7.49951538 7.28247856 7.19737973 6.95132354 6.65629784 6.34725082
 6.00559456 5.64054403 5.2434544  5.07654469 5.16373208 5.32619949
 5.24107146 5.17014603 5.14708315 5.13250407 5.1468127  5.09759257
 5.07443889 5.00044608 4.90549386 4.83671883 4.93928021 5.04746996
 5.05732607 5.00176139 4.85490041 4.78566035 4.87983627 4.98033382
 4.97561504 5.0429529  5.03403159 5.05487369 5.01203132 4.88232701
 4.7255151  4.61955507 4.44131636 4.39134342]",0,0,1.0
268,"[ 9.08443113  8.87545655  8.75704482 ... 68.93527664 68.88561123
 68.83911668]",0,0,1.0
269,"[14.58687674 15.34315802 15.98812453 15.81465602 16.22745236 16.96543834
 17.82797467 18.98740251 19.83169604 20.08807353 20.16083664 20.11041104
 19.95140662 20.05067715 19.8756459  19.49720172 19.00978374 18.50760171
 17.94899621 17.66091376 17.50690295 17.50440973 17.68939561 18.25826533
 18.8666112  19.51240818 19.84312624 19.54581393 19.590911   19.96289874
 20.22053896 20.07647061 19.17836429 18.24101911 17.31301343 16.47501165
 16.03238691 15.83562648 15.28977534 14.59171234 13.85291605 13.66702707
 13.76372947 13.52422127 13.21575049 12.87320729 12.39478915 12.12637295
 12.22859211 12.35193786 12.36618231 12.17188605 12.03004584 11.8817067
 11.83768639 11.80622505 11.88094916 11.93707816 11.8879028  11.63332721
 11.66731974 11.46204925 11.26138508 11.12493173 11.32301325 11.68675015
 12.00794212 12.42968077 12.79937424 13.1118329  13.46523695 14.12946039
 14.58663186 14.75667798 14.49418487 14.00969586 13.8683397  13.74360015
 13.26891789 13.15967283 13.10348954 12.94287194 12.87906041 12.84472857
 13.00082386 13.08169366 12.8196186  12.52777973 12.52474419 12.44431653
 12.11380535 11.90842626 11.64185127 11.63839551 11.57671098 11.6321354
 11.66334678 11.87976591 12.49153225 12.90325943 12.71896493 12.36266986
 12.47360806 12.67326923 12.8445801  13.45938011 13.9186     14.17340767
 14.10714308 14.11031275 14.1966184  14.22643019 14.2309864  14.54612154
 15.0538801  15.09738921 14.45418068 12.8428484  10.91066061  9.8202086
  9.07500678  8.54585209  7.92203086  6.6920659   5.23590403  4.4185664
  4.41337377  3.8625801   3.65990191  3.23861406  2.65964697  1.60570016
  0.46534933  1.2651249   2.19212089  3.2877284   4.26455871  4.89319803
  6.08878978  6.40941784  5.7097732   5.50581565  5.53144258  5.48818167
  4.80529885  4.22186085  4.20639834  4.50311692  4.12182642  4.10314684
  4.26395169  4.89572773  5.3591755   5.41789609  5.45272858  4.77380372
  3.51066347  1.83463484  0.92249986  0.54965535  0.97500256  1.61945732
  2.58420007  3.2899003   3.4175876   2.67349509  2.78619633  3.53690104
  4.61154378  5.87279354  6.80433457  7.43572048  8.01651813  8.54467349
  9.0513178   9.50426609  9.86822953 10.18752517 10.54947245 10.7351395
 10.91251355 11.29972155 11.93733006 12.83367075 13.82231406 14.6964823
 15.3697149  15.97709323 16.70083546 17.49366425 18.38248726 19.08636909
 19.5850857  19.73094085 19.86791919 20.15743964 20.50411373 20.8142783
 21.45250293 21.92414917 21.97803915 22.11951995 22.01086643 22.2854796
 22.37783799 22.49501683 22.85841486 23.41097352 23.73022042 24.08046472
 24.7878255  25.27014972 25.69255133 25.58689461 25.46736282 25.20799615
 24.85969712 24.35142082 23.69784015 23.03451517 22.35830193 21.81195833
 21.32103839 21.06861716 20.79027862 20.56813326 20.35286805 20.18617116
 20.03139883 19.90240068 19.75895822 19.58378689 19.54554796 19.5072221
 19.57966726 19.59436473 19.65241125 19.65326996 19.62422814 19.6558098
 19.80306746 20.14527131 20.42989273 20.84950887 21.07561192 21.01908395
 20.90420668 20.91962899 21.17067845 21.41928099 21.17637552 20.56180172
 20.39260344 20.50152543 20.71296507 20.960771   21.11470743 21.3495385
 21.43629711 21.58174252 22.37133925 23.52705685 24.05802664 24.03294955
 24.0689307  24.41006006 24.89311704 25.35424598 25.8556518  26.00713139
 25.86746472 25.58274579 25.38063799 25.17802159 24.83723352 24.40691068
 23.98430674 23.56902641 23.23176709 23.16323611 23.15312104 22.9028188
 22.74333804 22.71927494 23.06221822 23.60239532 23.96531089 24.13136287
 24.35956722 24.69864695 25.15291216 25.70110821 26.14675863 26.57918547
 26.71858376 26.52470931 26.50732152 26.61792216 26.73900907 26.69791589
 26.36982023 25.91871812 25.5029841  25.13337232 24.78563747 24.56101466
 24.33508607 24.1723588  23.65646081 23.04908924 22.70935977 22.63433511
 22.79006917 23.1814797  23.78284054 24.38173343 24.80498041 25.33068339
 26.39536789 27.59963994 28.47149355 29.2394475  30.02850726 30.60789725
 30.80949097 30.85624807 31.12550494 31.2820511  31.02058467 30.76887728
 30.93217189 31.29050006 31.52607229 31.6153127  31.77718732 31.99143349
 31.89999218 31.65724086 31.720441   31.77751383 31.66387347 31.29566938
 30.82834399 30.53398359 30.26079949 30.04647129 30.00080174 30.04928761
 30.10289963 30.34111564 30.55378363 30.7835485  31.0911397  31.32518592
 31.61016482 31.72433347 31.68319373 31.63751782 31.34097199 30.73672055
 30.11177931 29.43724805 28.71924625 28.06727215 27.39980259 26.81663927
 26.39801957 26.13464675 26.20383409 26.27990004 26.30580001 26.38075134
 26.46849059 26.60540975 26.75120476 26.70037532 26.62741001 26.39356007
 25.96908743 25.50219781 25.03257771 24.54283889 23.86994793 23.01146503
 22.19047314 21.63155891 21.14451593 20.72372886 20.44718039 20.27145678
 20.26807998 20.52300714 21.1449511  21.87477262 22.71457946 23.6573921
 24.93715439 26.49071422 27.84825515 29.07822725 30.06925533 30.72250271
 31.02664063 31.2040195  31.25569999 31.24776566 30.99299693 30.43516279
 29.92501632 29.50921426 29.1269267  28.93154476 29.01844989 29.48652338
 30.09535994 30.70281759 30.93561171 30.85369433 30.62196925 30.33294997
 30.09157457 29.7626351  29.31687372 28.68957081 28.00512076 27.23868618
 26.81882952 26.97875301 27.27597753 27.58674308 27.94641737 28.39667236
 28.83621662 29.19543079 29.54352772 29.92427224 30.27330451 30.41104656
 30.45510074 30.64762766 30.77306319 30.7024029  30.56992862 30.30376496
 29.92317906 29.50305223 29.04805102 28.47050746 27.78803329 26.91836299
 26.06784932 25.33009287 24.61067935 23.93454228 23.28192677 22.59975984
 21.94149143 21.3213527  20.75127372 20.32672116 19.99745256 19.86237189
 19.93341792 20.1518359  20.47355919 20.9252788  21.44906707 22.0525189
 22.74429506 23.41240197 23.99299116 24.46274296 24.81466568 25.0887744
 25.3097431  25.4056646  25.4036222  25.29331732 25.05092064 24.77871786
 24.47701904 24.221199   23.97634974 23.70152539 23.42310255 23.15093456
 23.01618598 23.05717071 23.20345416 23.38367899 23.71188067 24.09907884
 24.56920723 25.23414738 25.93762819 26.77004582 27.81225183 28.81887559
 29.7030536  30.5574407  31.31004366 31.96749538 32.54649568 32.96067574
 33.19317421 33.18498795 32.92510062 32.59871123 32.51974283 32.5562312
 32.38911825 32.19031347 32.03303066 31.88112053 31.72014735 31.59798251
 31.47028017 31.26259513 30.75764893 30.22021386 29.7517843  29.49040351
 29.00168955 28.44607497 27.95558865 27.35448546 26.61382507 26.006691
 25.61436451 25.07141245 24.38578348 23.46418697 22.55303973 21.94857428
 21.52289576 21.49351356 21.75921232 21.72998836 21.61308152 21.49421304
 21.52153491 21.58492365 21.71940172 21.70504497 21.63290829 21.44950475
 21.10822941]",0,0,1.0
270,[2.72095608 2.73377303 2.73438933 ... 2.84509297 2.84335946 2.83142438],0,0,1.0
271,"[11.25781302 11.34024841 11.39361821 ...  2.48772768  2.48402778
  2.46268045]",0,0,1.0
272,"[17.85402669 17.55781347 17.54138156 ...  2.57473319  2.56095568
  2.55784499]",0,0,1.0
273,[1.30217894 1.28551818 1.28390888 ... 6.31433647 6.67091006 6.83245037],0,0,1.0
274,[4.01422894 4.10448097 4.10306142 ... 3.64488217 3.63744539 3.63244793],0,0,1.0
275,"[38.23889239 38.11903673 37.91004401 ...  1.39790021  1.42483157
  1.46245   ]",0,0,1.0
276,[3.95676901 3.93744917 4.09402125 ... 9.73501418 9.52002962 9.67420105],0,0,1.0
277,"[ 2.31037962  2.31196734  2.33897114 ... 35.34014977 35.10753203
 34.86994435]",1,1,1.0
278,"[20.27242911 20.21006591 20.21161362 ...  3.88561565  3.75096628
  3.76207363]",0,0,1.0
279,"[21.26587656 21.5714996  21.7637364  22.01489062 22.25881174 22.42878062
 22.77288728 23.35489407 23.86425729 24.01842322 23.897111   23.45640897
 23.02892585 22.60094823 22.48896289 22.42759294 22.34493591 22.13971836
 21.84772521 21.54279805 21.10441653 20.95679043 21.1186533  21.40800526
 21.51880485 21.38052092 21.03053592 20.88097074 20.88482428 20.89050813
 21.23074495 21.3872498  21.12909832 20.80033831 20.7146886  20.79168788
 20.94456132 21.24052732 21.55501308 21.65563774 21.53102053 21.54462351
 21.96609271 22.3988854  22.50400349 22.62023415 22.66698335 22.40172603
 22.14814667 22.43207351 22.76555246 22.93117005 22.58249738 22.41249564
 22.30666674 22.37978503 22.5782058  22.56060569 22.40045662 22.13318879
 22.09194919 22.28340497 22.78887854 22.9899401  23.06891668 22.86500098
 22.5653277  22.33359214 22.42753232 22.71311747 22.82650869 22.76952975
 22.41061686 22.22034538 22.28102729 22.52471296 22.67728418 22.80145305
 22.90688025 22.87700658 22.62776746 22.41052059 22.31551106 22.3044915
 22.43160774 22.57442407 22.74408928 23.08419056 23.18078338 23.20519584
 23.11519598 22.98425137 23.03380398 23.07716755 23.10387368 23.02596938
 22.76621804 22.44317645 22.36836349]",0,0,1.0
280,"[2.3658303  2.3849457  2.39942681 2.41038171 2.42123956 2.42937708
 2.43176027 2.42922498 2.42211498 2.40949061 2.39315816 2.37359896
 2.3539709  2.34514605 2.33022746 2.31713724 2.30480108 2.2816139
 2.27589631 2.26757381 2.27434276 2.27058979 2.26949223 2.25813596
 2.26758043 2.28210999 2.27362706 2.30119904 2.31571889 2.31612975
 2.31548764 2.35652689 2.39549118 2.40055514 2.40080424 2.37553131
 2.38676224 2.38905797 2.38040039 2.39754833 2.40762642 2.37260743
 2.32620936 2.32877178 2.32194186 2.3258233  2.30922844 2.28366044
 2.27494308 2.26575925 2.27004537 2.27840778 2.28990065 2.29402921
 2.28898995 2.29281181 2.31559474 2.33248987 2.35528618 2.37963464
 2.40845573 2.433      2.44438909 2.45108976 2.45408924 2.45160131
 2.4376302  2.42256765 2.40677647 2.37730625 2.3409874  2.30194831
 2.26650855 2.24084024 2.22406115 2.21675822 2.22429427 2.25093514
 2.27994517 2.32506645 2.37265716 2.4148795  2.44731097 2.46998482
 2.48252472 2.48467805 2.48059952 2.46608313 2.45348609 2.43022098
 2.40375332 2.3781476  2.3665758  2.36843282 2.38094435 2.41331867
 2.45533582 2.49073102 2.5259323  2.56041032 2.58979922 2.59989173
 2.59912235 2.59722178 2.60522053 2.6089197  2.61540876 2.6254931
 2.61840199 2.60874108 2.60796817 2.60377457 2.57099981 2.54667528
 2.5276499  2.53733423 2.55770639 2.56059075 2.53198223 2.53831558
 2.5600584  2.5542124  2.53624052 2.53880799 2.52332439 2.48212772
 2.45247345 2.44267415 2.46493022 2.46093681 2.45145447 2.47938279
 2.51565697 2.52812757 2.5815261  2.63227145 2.66186645 2.68343064
 2.69503321 2.69686744 2.70772691 2.6868275  2.63780003 2.61408665
 2.58388274 2.54792484 2.50955574 2.47889915 2.4451     2.41705875
 2.37971952 2.36807559 2.3588228  2.35481061 2.33620782 2.31851806
 2.31293472 2.30941248 2.32438056 2.348135   2.34340137 2.35083942
 2.34775488 2.32331875 2.33727641 2.36218395 2.38441943 2.42197956
 2.42245186 2.37153221 2.3637246  2.33812596 2.35129262 2.39204285
 2.37807716 2.35956945 2.34676692 2.32476364 2.31376187 2.33805004
 2.36620223 2.3923455  2.4153596  2.3900249  2.40512079 2.3861492
 2.38185327 2.39727199 2.4131583  2.39799041 2.38420679 2.35370963
 2.32618959 2.31834855 2.30860694 2.35814164 2.37931124 2.36488097
 2.38763712 2.42087195 2.43777378 2.46005244 2.47569425 2.48748387
 2.49028452 2.47070051 2.46894087 2.46893196 2.45831019 2.44249115
 2.4352928  2.42895595 2.42039274 2.4146594  2.39864358 2.37699516
 2.35769739 2.33656286 2.31351443 2.30229994 2.27941879 2.26142897
 2.25230415 2.2466139  2.24916118 2.24664661 2.25075343 2.26299757
 2.28406742 2.2900572  2.30083224 2.30777902 2.31588558 2.32580932
 2.34174081 2.3594724  2.38184571 2.39733373 2.39189925 2.37329181
 2.34215648 2.31901488 2.29977608 2.28792614 2.27974253 2.26925671
 2.25781244 2.25330224 2.26486666 2.27738315 2.30392904 2.32372417
 2.34326482 2.35225785 2.35405395 2.35450398 2.3434688  2.32816859
 2.29800914 2.26607899 2.2230758  2.18770816 2.15835562 2.1389654
 2.13382427 2.16209852 2.21779981 2.27136853 2.32019891 2.36529089
 2.40229911 2.43809864 2.46997065 2.49170945 2.50757373 2.48738738
 2.43752764 2.38864857 2.34199787 2.31037789 2.29467688 2.2812181
 2.28292137 2.29548797 2.30239527 2.31312559 2.3291668  2.34816375
 2.37041621 2.38831154 2.39368106 2.40052203 2.39811468 2.39376586
 2.39256536 2.38632458 2.37141835 2.35229037 2.3283215  2.29670329
 2.27118669 2.25138913 2.237794   2.22784672 2.22039141 2.21843278
 2.21808138 2.21160598 2.20922362 2.20100636 2.19066223 2.18103714
 2.178014   2.17410671 2.17472964 2.17579158 2.1848691  2.19839965
 2.21492957 2.22852238 2.23942716 2.24785008 2.24887483 2.2496033
 2.24134312 2.23060956 2.21556426 2.20500726 2.18850497 2.17866152
 2.16738229 2.15781255 2.15805537 2.16171506 2.16907676 2.18078587
 2.19578824 2.20445413 2.21692264]",0,0,1.0
