,X_test,y_real,y_pred,y_prob
91,"[4.34406791 4.29898558 4.22159685 4.18771776 4.26520035 4.25522056
 4.31156236 4.49100991 4.50711659 4.45689107 4.38137056 4.32832312
 4.26610572 4.24139093 4.12362086 4.07932911 4.03244368 4.02205358
 4.03464633 4.07681751 4.12364111 4.21302623 4.27512374 4.30544098
 4.38346723 4.43881854 4.50881869 4.56784008 4.63128805 4.68934057
 4.72311179 4.64427572 4.62460679 4.48822482 4.38264258 4.33632575
 4.3360813  4.35768585 4.33751496 4.33346847 4.27621375 4.19431246
 4.18609484 4.2388732  4.25043774 4.26118634 4.31689634 4.37040147
 4.39622054 4.38481037 4.4087099  4.47687894 4.48755312 4.50337873
 4.53442422 4.469636   4.45991962 4.43871254 4.44956391 4.46110424
 4.47413254 4.47741935 4.50541019 4.49683889 4.43133332 4.29287945
 4.26518581 4.18983603 4.05589275 3.96662388 3.903222   3.88756389
 3.9154872  3.99616141 4.12641164 4.16984448 4.13583438 4.26283732
 4.23176252 4.22466401 4.21332624 4.23782692 4.22631246 4.25722973
 4.28072587 4.33287849 4.2925355  4.31420294 4.37951664 4.53630389
 4.60499566 4.42401774 4.44613012 4.32319916 4.24369344 4.23897594
 4.3385856  4.39574578 4.39880859 4.39564751 4.39884098 4.44968224
 4.37284004 4.44004448 4.51364753 4.48046359 4.42757146 4.39357781
 4.32900843 4.05370374 3.92366181 3.96248962 3.9964792  4.01065107
 3.97532929 4.05702761 4.05398841 3.99766207 4.03196305 4.19713581
 4.21716374 4.16851916 4.12390798 4.05172827 4.05808304 4.01129966
 3.99984925 4.02672187 4.02250693 4.05374938 4.12363784 4.15806313
 4.20015202 4.26702625 4.27858598 4.3310217  4.36237091 4.33592078
 4.31264466 4.26922241 4.25635772 4.23057195 4.22317392 4.19426096
 4.19128632 4.13458595 4.0916746  4.12440578 4.15400879 4.16621363
 4.16147149 4.15838779 4.16257108 4.15983617 4.07918166 4.01959612
 4.02275353 3.97056192 3.94251519 3.93461409 3.95574178 3.99970611
 4.02999677 4.03796483 4.12493806 4.23541674 4.27545284 4.27738764
 4.27808064 4.25172389 4.25457366 4.27492971 4.31866936 4.42293127
 4.47178555 4.46923148 4.44163506 4.43202674 4.41875797 4.46027992
 4.3906134  4.30392077 4.17031665 4.03284056 3.95133357 3.93569956
 3.94299746 3.99636197 4.0420094  4.07898235 4.1482735  4.18061168
 4.22226716 4.26502649 4.36086712 4.39527621 4.48844472 4.54671629
 4.58630418 4.56929765 4.48082437 4.36998684 4.3002922  4.2409486
 4.16120535 4.15874657 4.11876353 4.09668671 4.14884044 4.14120659
 4.1760261  4.22248493 4.28029029 4.31887509 4.35788205 4.39418092
 4.43268609 4.46783762 4.43184059 4.47156382 4.48382482 4.46765811
 4.40619042 4.36112497 4.2490386  4.19148911 4.11559437 4.08764492
 4.07109678 4.06349615 4.05969137 4.08162333 4.13319368 4.18406035
 4.29085539 4.34572468 4.40032931 4.37891893 4.36548875 4.36499301
 4.3889313  4.42882388 4.4081039  4.41902953 4.33819386 4.30622131
 4.25930523 4.26635266 4.26537443 4.27476339 4.28373797 4.27403662
 4.32318829 4.38658523 4.43937901 4.42337767 4.40937569 4.38850441
 4.33588342 4.29826954 4.28469521 4.26917018 4.24483616 4.18621082
 4.16550333 4.12251683 4.09587817 4.03747285 4.01772348 3.95978206
 3.94012157 3.89868965 3.86626512 3.88167309 3.91211362 3.97903581
 4.02863463 4.12050325 4.16513937 4.20413011 4.24880371 4.27570181
 4.29225186 4.27768442 4.27756531 4.28079397 4.28009941 4.19630576
 4.14998048 4.10492923 4.02356297 3.99360013 3.98034471 4.01083657
 4.04778927 4.1104417  4.15634082 4.27250219 4.34714665 4.37580815
 4.38090253 4.38948596 4.39764585 4.40056053 4.33611462 4.25904262
 4.25962287 4.20706489 4.18870219 4.25929219 4.30331361 4.33857684
 4.29365613 4.30085364 4.29403039 4.32631125 4.31750449 4.31459059
 4.28315993 4.25908687 4.26677642 4.23590026 4.291731   4.27842985
 4.30064809 4.28355763 4.2628894  4.28013154 4.30132933 4.31021403
 4.31271643 4.39218624 4.39187215 4.37534159 4.34958366 4.31842008
 4.28244918 4.23454531 4.21406134 4.23469633 4.25394217 4.18060642
 4.16269636 4.17610836 4.1569727  4.21296451 4.26182226 4.3068961
 4.33561991 4.3290529  4.30750055 4.3195538  4.31301438 4.29646413
 4.33291011 4.34397537 4.33538672 4.29720758 4.33859851 4.35267343
 4.35163061 4.31909817 4.29529813 4.20774548 4.16178171 4.13210007
 4.10740246 4.12245194 4.08737446 4.09360086 4.10954511 4.13631358
 4.17032205 4.21834387 4.24392048 4.28199825 4.36641191 4.37618201
 4.41007097 4.41280546 4.39865366 4.36869729 4.33212661 4.2620129
 4.24562116 4.20557654 4.17902453 4.19284915 4.2171309  4.28313588
 4.29664218 4.36999508 4.43578606 4.53164396 4.58659122 4.67346563
 4.69651988 4.65600183 4.62673362 4.54747908 4.49201525 4.42775451
 4.37619321 4.303127   4.27741452 4.26428364 4.21750922 4.21909303
 4.24639388 4.19107695 4.22578679 4.20600048 4.21269439 4.22865522
 4.22064047 4.23730315 4.25620747 4.31178211 4.28217818 4.26111417
 4.26290934 4.28019532 4.27786839 4.30617638 4.32332592 4.33565508
 4.35617183 4.37645644 4.41536159 4.43680549 4.43724712 4.45968541
 4.45512873 4.43794739 4.41272807 4.37522205 4.33182791 4.27692471
 4.23215749 4.20478596 4.18961967 4.12793229 4.11945081 4.08101568
 4.10146254 4.12413482 4.18097226 4.21565677 4.28615095 4.33372426
 4.35083199 4.39337558 4.3838182  4.37369992 4.36448966 4.36009381
 4.37247127 4.33070375 4.33864334 4.34648295 4.34611102 4.35171047
 4.34644107 4.35077338 4.36096927 4.30580132 4.27350184 4.27143419
 4.20163659 4.13425011 4.11501349 4.16323564 4.17611554 4.2201058
 4.25133791 4.25280954 4.26095823 4.30526155 4.35509426 4.4186662
 4.43971193 4.38468653 4.42704653 4.38330788 4.35177538 4.39667329
 4.37342074 4.34173974 4.33166088 4.26890126 4.27868601 4.30222094
 4.28976922 4.2899373  4.29853894 4.26529073 4.30235331 4.31416122
 4.32366569 4.32850794 4.33109236 4.25159335 4.26772281 4.24900753
 4.25383415 4.300656   4.3225061  4.31905661 4.32595735 4.31411706
 4.33856981 4.41307818 4.41900226 4.43171231 4.44693625 4.40069245
 4.32927315 4.29749764 4.27257077 4.23928142 4.16386275 4.16189921
 4.13955493 4.1581473  4.14690559 4.13484957 4.16147822 4.16249709
 4.16066449 4.18625202 4.19956962 4.22996147 4.25565189 4.19125053
 4.14898361 4.13780401 4.07688913 4.02258971 3.9742588  3.93510724
 3.90498259 3.90662322 3.88628267 3.93842342 3.99014198 4.02840887
 4.09727873 4.13236651 4.15420859 4.1882642  4.19248327 4.188226
 4.22863642 4.20752433 4.20620756 4.20970331 4.25491939 4.27990958
 4.25674089 4.21044012 4.20176701 4.25132873 4.30269346 4.35518461
 4.40872465 4.46955714 4.45977612 4.4546359  4.4603751  4.48143638
 4.47733112 4.44633085 4.40146862 4.39401286 4.36870107 4.34953204
 4.34345496 4.35439491 4.36854781 4.36965834 4.41283095 4.39104373
 4.37686018 4.34444312 4.32042683 4.25841579 4.22161213 4.15637222
 4.1065035  4.07048154 4.05286972 4.05732695 4.07820487 4.13407354
 4.18739943 4.22484012 4.2557111  4.31100186 4.33557528 4.36774335
 4.35480826 4.32076128 4.30803319 4.26765099 4.2005677  4.18321037
 4.21814805 4.2127313  4.22344101 4.23821814 4.22538531 4.22484603
 4.22836056 4.23319277 4.23335765 4.24451564 4.20093454 4.16534524
 4.1312083  4.11848382 4.13025193 4.14828085 4.19079658 4.25059455
 4.32890055 4.41703577 4.4846826  4.5517233  4.62570016 4.67376176
 4.69423924 4.7187261  4.70032988 4.6790031  4.62091181 4.60901237
 4.56167393 4.52078201 4.47990469 4.45286369 4.3900238  4.3440488
 4.30842036 4.23066579 4.20809185 4.13448788 4.11264404 4.082146
 4.05826244 4.06663768 4.04515574 4.04876981 4.05673921 4.07083333
 4.10095964 4.13668962 4.1810293  4.21061231 4.26448379 4.23564328
 4.23942791 4.24962751 4.24472802 4.27370214 4.27791328 4.27297098
 4.25245882 4.25322372 4.24520459 4.30231403 4.35165635 4.35912927
 4.37848935 4.37773332 4.37920267 4.39428106 4.35971708 4.37747633
 4.37250683 4.38663481 4.40450179 4.44854347 4.52206866 4.53870213
 4.51480454 4.57203467 4.55875652 4.55637411 4.56063713 4.56031764
 4.54384133 4.54644762 4.52381996 4.51351592 4.52400276 4.51139823
 4.51235471 4.48663504 4.47918296 4.44596604 4.42120956 4.37945579
 4.33864414 4.2947341  4.24208852 4.17823336 4.13556635 4.09977804
 4.09608618 4.0394788  4.04258568 4.01175211 4.00461796 4.00008525
 4.05093051 4.07861214 4.09579992 4.13887376 4.14782702 4.20476611
 4.22276852 4.23983879 4.27806288 4.30802751 4.31281787 4.3245609
 4.3614642  4.37296444 4.39627672 4.39715033 4.40522349 4.43655035
 4.44300191 4.43497069 4.44400563 4.41938921 4.39934643 4.34410509
 4.3101355  4.3114668  4.28137898 4.25809664 4.27837785 4.2805655
 4.29259374 4.30810689 4.31551353 4.35057582 4.35399162 4.36730867
 4.39548006 4.42863794 4.43846595 4.41381083 4.37456215 4.34516524
 4.32530427 4.30132375 4.30851552 4.2809256  4.26534055 4.25363492
 4.21366088 4.20020261 4.18834394 4.19286072 4.18878085 4.17284867
 4.19028841 4.22799373 4.22207011 4.24105942 4.25444121 4.26830013
 4.29078245 4.29786854 4.27501977 4.27662425 4.25322278 4.2515877
 4.20640571 4.1527993  4.13611158 4.12986077 4.13164737 4.13815273
 4.14408989 4.15045805 4.18526809 4.20183162 4.23513093 4.28480863
 4.33261745 4.36315998 4.41437119 4.41152162 4.4262039  4.43430547
 4.47718516 4.48736025 4.51710195 4.51801472 4.49941296 4.47835115
 4.44582287 4.46122741 4.48485072 4.49400145 4.45972409 4.45939873
 4.4175483  4.38691156 4.36157368 4.32311392 4.2750276  4.20710851
 4.17867072 4.14233207 4.10192699 4.11419895 4.12052254 4.13874111
 4.17412697 4.18249399 4.21131286 4.25292205 4.25690698 4.27278492
 4.3162376  4.32060146 4.30455305 4.24036331 4.22858818 4.19243915
 4.11945458 4.09370358 4.05895627 4.033897   4.03618198 3.99404832
 3.96559479 3.97405234 3.95893344 3.9872404  4.04011807 4.05878479
 4.1244362  4.1453451  4.15379549 4.17523484 4.20019345 4.24497044
 4.22431462 4.22831941 4.22208361 4.21047812 4.16634936 4.14528431
 4.12362013 4.10230216 4.08174007 4.03136032 3.99326358 3.96738844
 3.99128425 3.97152666 4.0022315  4.0726872  4.11328689 4.11239602
 4.16230453 4.21387529 4.24860507 4.30022488 4.3051223  4.33884662
 4.34913509 4.34156124 4.33925259 4.34054662 4.29804839 4.26388192
 4.22526094 4.14053922 4.05704449 4.0080872  3.94597124 3.88798727
 3.82336501 3.75633611 3.78020383 3.79845311 3.83598892 3.8412209
 3.9215562  3.96349076 4.00543131 4.05207749 4.12935031 4.22555322
 4.25381993 4.27502526 4.27079993 4.29041385 4.27813417 4.26295825
 4.24308343 4.20582085 4.1988652  4.16736871 4.14761365 4.13431349
 4.11743391 4.10087905 4.10356893 4.11403962 4.13990217 4.16926564
 4.1439147  4.17950775 4.20852694 4.15550538 4.1784259  4.18677561
 4.17453087 4.20170311 4.18795547 4.18977493 4.18751704 4.16085352
 4.13753852 4.14037027 4.1366183  4.14845947 4.13104018 4.10857652
 4.13206329 4.13495804 4.17370315 4.18675829 4.21803805 4.26740366
 4.26921644 4.25463394 4.2318776  4.23802324 4.24241005 4.22698498
 4.24809428 4.24950985 4.2288515  4.22029324 4.23465855 4.28785319
 4.31997106 4.29964115 4.25808008 4.23940019 4.1806338  4.1506691
 4.16227162 4.11665738 4.07948011 4.00773727 3.96870319 3.93818359
 3.92707092 3.92620236 3.92258461 3.93771101 3.95296041 3.97623515
 3.97859133 3.99497509 4.00894612 4.01377242 4.01401956 3.99422295
 3.97581388 3.95087079 3.89374575 3.88159838 3.84963752 3.83594239
 3.79954497 3.79698156 3.77186651 3.76706265]",0,0,1.0
92,[7.14844717 7.01715213 6.97586375 ... 7.22209229 7.14219861 7.10908982],0,0,1.0
93,"[19.21388201 18.92283758 18.43387821 ...  6.35405681  6.30746145
  6.30442559]",0,0,1.0
94,"[25.45973122 25.28852942 25.02642837 25.00440393 25.11322134 25.08541969
 25.0876708  25.47217072 25.87019403 26.08665249 26.33645014 26.57725599
 26.96881701 27.30919398 27.78762588 28.24565151 28.46786176 28.49539236
 28.3763781  28.34377692 28.43277821 28.55451017 28.46256018 28.27713065
 27.72765598 27.12737234 26.53105774 25.93821461 25.35934175 24.70599255
 23.98167655 23.44472745 23.1149576  22.90634779 22.75436982 22.78631679
 22.8175028  22.95809228 23.29140685 23.77479882 24.33573586 24.86206325
 25.32682959 25.43656952 25.35080464 25.36723503 25.5928895  25.74666846
 25.65212553 25.5381423  25.30833953 25.01698997 24.80270651 25.01522586
 25.39141384 25.55627354 25.76577119 25.85225433 25.80671916 25.64294254
 25.618858   25.61783074 25.67753929 25.63457599 25.61602254 25.68028719
 25.66175898 25.82946358 26.01867731 26.22427429 26.27875652 26.38090713
 26.29084381 26.16479759 26.3567637  26.38425176 26.1702611  25.91133632
 26.03782698 26.27705518 26.38277063 26.47356291 26.52277382 26.43084147
 26.11803842 26.11344654 26.3919465  26.70528762 26.80613277 26.86748732
 26.8827389  26.86304067 27.06418164 27.40288353 27.60765381 27.73866821
 27.77435672 27.55551798 27.38288117 27.24737217 27.29173576 27.26335014
 27.1796257  27.15243702 27.1379245  27.16825931 27.44454412 28.03503583
 28.423627   28.63932349 28.77538702 29.21637353 29.73286717 30.19742436
 30.65110195 30.7986418  30.56398948 30.02799928 29.6728995  29.5501012
 29.43984745 29.05617981 28.59277661 28.24475495 28.10752346 28.21532454
 28.39768903 28.73137014 29.02898493 29.10917302 29.19466138 29.34863406
 29.49087598 29.54663208 29.57282198 29.57386267 29.50135854 29.36775105
 29.21000264 29.09629511 28.89835111 28.6479971  28.46187585 28.37104732
 28.24236396 28.16596585 28.07204426 28.02014249 27.96566541 27.99694789
 28.15675487 28.38928992 28.62800218 28.6966114  28.66996327 28.64122876
 28.82401986 29.04980475 29.32096855 29.51038881 29.71232976 29.91393155
 30.09340024 30.33327274 30.63167184 30.866576   31.005855   31.29410548
 31.58462116 31.77263414 31.83774557 31.72911928 31.62391012 31.48615184
 31.30883693 31.08269295 30.83588685 30.50500449 30.39968821 30.40560588
 30.41662588 30.50497412 30.59338849 30.75972511 31.06896468 31.54007326
 32.09280309 32.53519888 32.60589023 32.51071765 32.44810517 32.49643533
 32.59058961 32.66158669 32.6408353  32.63572186 32.58153528 32.42927569
 32.41319785 32.54844299 32.66443355 32.76286724 32.77838812 32.65086368
 32.47795934 32.27861884 32.13633577 32.14589545 32.20466777 32.28008112
 32.27469103 32.24646022 32.18838396 32.2270959  32.52797089 32.75764963
 32.78318706 32.66533404 32.5887738  32.71442353 32.71035729 32.47822534
 32.23970676 31.99392544 31.52965679 31.19714977 31.1037218  31.15997874
 31.07734464 30.71775254 30.58960788 30.74481917 30.98695051 31.29466507
 31.62331871 31.83141067 31.94126939 32.04479605 32.24083822 32.51266887
 32.76192085 32.87883445 32.83494195 32.71083496 32.47491073 32.35019093
 32.41310804 32.3909226  32.27198965 32.05391266 31.86725449 31.80184506
 31.89014633 32.12294115 32.4538056  32.62929092 32.64100821 32.60887908
 32.53728736 32.5137009  32.50208229 32.48044059 32.42227054 32.16425819
 31.87127417 31.69812744 31.61586211 31.63901209 31.70777714 31.74597135
 31.83748881 31.91168919 31.90592392 31.94853688 32.06061423 32.2445338
 32.39419422 32.51671612 32.63726798 32.78415094 32.80327894 32.91037742
 33.18084642 33.51124805 33.64210878 33.65454032 33.66888736 33.67053176
 33.70388538 33.76957959 33.82299156 33.79391596 33.76535636 33.71312817
 33.8089094  33.93465167 34.00509447 34.01740174 33.97857362 33.98390809
 34.09353682 34.10786399 34.07475539 33.97477966 33.81290638 33.70278595
 33.67137196 33.7041135  33.74330994 33.72731534 33.67764157 33.76218934
 33.88369869 34.00859412 34.11720192 34.14022493 34.12745543 34.25404626
 34.4191598  34.5157655  34.58317305 34.62233454 34.60401373 34.60276547
 34.66999241 34.77490275 34.78565746 34.65092768 34.56134601 34.50960478
 34.36162746 34.20121514 34.13028958 34.06385113 33.98433624 33.94197194
 33.94448807 33.96389174 34.02903519 34.08655756 34.20663031 34.3268516
 34.27105792 34.21305825 34.3060607  34.41047287 34.49848243 34.60010215
 34.64408245 34.57545332 34.4678199  34.52161181 34.78712053 34.9441668
 34.92596401 34.90061398 34.94654674 34.9514198  34.92253946 34.98301471
 35.12382879 35.14482741 35.0122525  34.94756142 34.95060133 35.00411194
 35.02440179 34.99232564 34.90459371 34.91415008 35.01614766 35.00115305
 34.92219223 34.9097448  34.94378025 34.89747438 34.92482286 35.03266306
 35.15120627 35.13745463 35.0213374  35.15257951 35.41367562 35.5142424
 35.38741146 35.24903014 35.10230757 34.96419178 34.95432039 34.96128216
 34.91587354 34.70492412 34.51917162 34.52953608 34.60039089 34.55347655
 34.45254992 34.44953373 34.42096905 34.46888374 34.59418544 34.67729087
 34.66978292 34.66009297 34.6446912  34.66435065 34.87189892 34.9995702
 34.97676077 34.99769384 35.06116217 35.16173899 35.22977699 35.17929364
 35.12943383 35.25563232 35.22049751 35.08656918 35.05272066 34.99728404
 34.82814959 34.62974109 34.5698267  34.63034877 34.66971664 34.52134196
 34.45066448 34.52053385 34.47439968 34.2788809  34.19971819 34.22277889
 34.2071357  34.17805457 34.17208495 34.22560442 34.18077416]",1,0,1.0
95,"[10.83020766 10.93726643 10.96459712 ...  0.89872521  0.92623215
  0.93826968]",0,0,1.0
96,"[12.3584427  12.35365671 12.43373307 12.62285934 12.78079113 12.8341498
 12.94409078 12.88109933 12.48151441 11.89423301 11.37496752 11.06677636
 10.84652364 10.80819444 11.05890094 11.209404   11.22607883 11.4187963
 11.97127854 12.32946564 12.50264172 12.58273337 12.6061439  12.4830473
 12.20769794 11.99145984 12.18197299 12.15016498 11.5483788  11.05075984
 10.57373085  9.89132595  9.11940683  8.34605901  7.85591815  7.86797363
  7.94730401  8.56583283  9.64207535 10.59226331 11.26766409 11.75803683
 12.06180397 12.33672975 12.40583496 12.0334606  11.35352694 10.50316985
  9.77763494  9.45651934  9.31923098  9.18540767  9.17615502  9.61700088
 10.12602405 10.42668979 10.68949059 10.83537438 10.74306348 10.32792143
 10.24828542 10.45339423 10.55145677 10.01626288  9.76161247  9.93248393
  9.87022806 10.11003665 10.80375518 11.63143474 12.37067597 12.50415303
 12.39191611 12.15087659 11.50615418 10.7321674  10.33792982 10.18898842
  9.54268982  8.96093996  8.9843928   9.44615297  9.7661176  10.03978421
 10.53286196 11.02200676 11.21366867 11.16059595 11.65309813 12.28772896
 12.67421796 12.51068399 12.14681934 11.92079507 11.43572215 10.97691496
 10.58490326 10.44417517 10.41184907 10.45540846 10.4681144  10.48580512
 10.866015   11.08826682 11.14840894 11.30748075 11.85959987 12.38228073
 12.78543191 12.8981232  12.7509155  12.61191191 12.41525231 12.13920965
 12.2419971  12.15269386 11.53255332 10.9357094  10.46277368 10.02411911
  9.74781175  9.60723935  9.61908067  9.86770997  9.62635102  9.26051559
  9.09077213  8.91666378  8.79363827  8.87553773  8.9378423   9.04858116
  9.10386808  9.25494711  9.46453005  9.56310593  9.43990069  9.48318106
  9.51293404  9.17759576  8.85772917  8.69829317  8.29494509  7.884138
  7.48850459  7.41057589  7.4886844   7.68284101  8.39242075  9.60803133
 10.9057848  11.8816594  12.24915597 12.30519004 12.35808974 12.28922268
 12.05035356 11.33781906  9.95908761  8.40244744  7.29934285  7.27176306
  7.81463486  8.21139629  8.42625646  8.63629927  8.79473399  8.55634653
  8.29570087  8.61806394  9.27772601  9.53248913  9.62181615  9.52578831
  9.42976935  9.49053913  9.4769857   9.56812908  9.93406911 10.29000627
 10.23635692 10.32823886 10.46936889 10.27513591 10.07399256  9.5613144
  9.08159518  8.86695066  8.54519005  8.02976401  7.62816833  7.29605715
  7.23177053  7.31646568  7.52200545  7.70684047  7.86695983  7.77360219
  7.41174123  7.15726435  7.3622341   7.87711356  8.26551668  8.6968722
  8.68393707  8.58411498  8.58192805  8.83936813  9.56954759 10.62521924
 11.62003546 12.06025626 12.00350882 11.83690441 12.26814578 12.80756171
 13.32047676 13.53597758 13.37995792 13.13474651 12.47307031 11.90954865
 11.90191115 12.07427882 12.02753462 11.95573988 11.81293317 11.40002075
 10.98185754 10.2749853   9.9677186  10.14017253  9.96470612  9.60049717
  9.34748635  8.9566865   8.56918228  8.58895157  8.96711286  9.38366384
  9.3710867   9.04098523  8.57230471  8.24203719  7.90507268  7.8083974
  7.80825806  7.87779722  7.79606497  7.61915553  7.92616534  8.39160932
  9.2777653  10.14477466 10.9982139  11.75677805 12.15799597 12.37584894
 12.1477146  11.90400151 11.39071644 10.76549623 10.15871862  9.80219006
  9.25750047  8.68822042  8.41757709  7.98752515  8.23180667  8.16156817
  8.38426306  8.44112487  8.4387217   7.95173176  7.41799171  6.71912479
  6.08916497  5.65958453  4.56730763  3.8518663   3.07891247  2.6568741
  2.29063616  2.18166473  1.85732442  1.8582707   2.09227364  2.14614561
  2.4539456   2.57168836  2.84111598  3.7345815   4.13822776  3.99639913
  5.01904652  5.64141028  6.08424079  6.28009339  6.29056635  6.28400271
  6.30648595  6.69529312  6.92285382  6.26124189  5.24576686  4.69921376
  3.96398461  3.00231394  2.70848999  2.71733417  2.47529816  2.00587462
  2.08173437  2.43979856  2.24526279  2.35507325  2.46941046  2.58874893
  2.48336445  2.17176932  2.02470862  2.49895598  3.00350362  3.36839339
  4.08022855  4.39742982  4.47877148  4.61975021  4.82566141  4.75162593
  4.72364065  4.07739439  3.41243461  2.69736668  2.10848144  1.76335391
  1.81717858  1.85299784  1.80645675  1.9993574   1.9190667   2.213312
  2.15061363  2.02587734  2.25411202  2.68112271  3.79301595  5.73723766
  7.19241802  7.9618457   8.71883507  9.26190542  9.465576    9.08457919
  8.76750871  7.95055526  7.18400543  5.5533868   4.24395523  3.27459753
  2.58468838  1.95573055  1.86254074  1.97364586  1.89508021  1.90283
  1.4362176   1.21776352  1.47556565  1.90798166  2.02573147  2.44330555
  2.66240812  2.68549977  2.79583583  3.26795471  4.15815572  5.0541853
  5.69668114  6.41113258  6.73695428  6.88348233  7.29550341  7.5186165
  7.50277462  6.9340716   6.03675989  5.28316364  4.43242755  3.33821899
  3.08657318  2.98965015  2.76151227  2.60282347  2.2744074   2.18387477
  2.04676965  2.09669573  2.07540912  1.87255173  1.73821316  1.66866204
  1.62291743  1.44441961  1.3634141   1.33871169  1.38280331  1.34891697
  1.24325742  1.39649919  1.41706069  1.57886953  1.73579982  1.96882732
  2.21352411  2.51197651  2.84299648  3.11330227  3.29776424  3.58405608
  3.72818414  3.60363566  3.59969999  3.59532725  3.62517282  3.48845439
  3.57254895  3.65469041  3.29296751  2.92553773  2.34028203  1.70536975
  1.35031737  1.2005607   1.08280839  1.23940389  1.21056929  1.44064326
  1.5193933   1.55885118  1.76294838  2.23763581  2.49186035  2.56706895
  2.96324383  3.33187665  3.81116504  4.16684893  4.62435174  5.27630306
  5.18195417  5.50421829  5.18296151  5.19150585  4.47259075  4.03355687
  3.6052036   3.08579341  2.23084065  1.34550994  1.24516384  0.95877526
  0.86783236  0.8151644   1.52625686  2.26426787  3.00457701  3.70919627
  4.19684286  5.36128996  5.73137104  7.26847439  7.70587373  7.64644918
  7.17859164  6.66278058  6.32779622  5.93562869  5.17385282  3.97326994
  3.86219549  2.9366801   2.53579554  2.37316792  2.20292465  2.10228281
  1.77201298  1.51946339  1.3595753   1.35717132  1.33325091  1.19718378
  1.62736658  1.66992844  2.00586291  2.10955019  1.82688943  1.59488871
  2.33690586  3.73527536  4.65676562  4.81668164  4.93161687  5.74491854
  6.51547489  6.74351273  6.7386003   6.63184748  5.86093329  4.66085078
  3.55375365  3.61355199  3.9262682   4.53989471  4.98414907  5.21224213
  5.00467481  4.83460174  4.71430334  4.01314079  3.1722399   2.66254183
  2.5095924   2.46297178  2.57127361  2.7032978   2.78635712  2.50520778
  2.34703345  2.53250568  2.38823743  2.53373617  2.76412301  3.5909127
  4.61015596  5.81826486  7.06656939  8.0385151   8.27338679  8.42263148
  9.23922134  9.30360059  9.01822427  8.52449993  8.02248796  7.12822124
  6.24886254  5.51542618  5.80873282  5.9679132   6.20351199  6.5948423
  7.2414656   7.73189201  8.1366439   8.31078853  8.97066402  9.66120717
 10.09319756  9.9128392   9.13053257  8.43347165  7.86021361  6.99020035
  6.70011172  7.00565015  6.00323996  5.55356183  5.78480786  5.61996032
  5.47261373  5.5012455   4.93192265  5.0656279   4.80672206  4.03138202
  4.04945935  3.25939642  2.68955126  2.81987322  2.6100387   2.60231532
  2.32530493  2.09537348  1.66835008  1.02602826  0.57977668  1.47499729
  2.11868379  2.51379812  2.43837487  2.03164613  2.34429968  2.39199875
  2.7154287   3.07199528  3.24713551  2.75750431  2.02141831  1.04948988
  0.86479651  1.0937166   1.22782776  1.24574717]",0,0,1.0
97,"[34.50966941 34.82265132 35.00010823 ...  4.44855538  4.40708373
  4.34245622]",0,1,1.0
98,"[10.13284032  9.11737638  8.49990265 ...  2.09267986  2.10947268
  2.13235293]",0,0,1.0
99,[7.9910306  7.96921709 7.83000926 ... 1.7241743  1.73355185 1.75730419],0,0,1.0
100,"[20.23146796 20.4347561  20.71038447 ...  2.34236227  2.34673731
  2.34953123]",0,0,
101,"[55.30707848 55.24277051 55.05364754 ...  6.85716873  6.8965566
  6.78838022]",0,0,0.9999999999994755
102,"[16.82369736 16.97045662 16.9403605  ...  5.01641336  5.02855377
  5.02492   ]",0,0,1.0
103,"[19.84393948 20.22165834 20.69155622 ...  1.81733376  1.93346683
  2.06393144]",0,0,1.0
104,"[26.54208422 26.53021628 26.63443577 ...  7.45131035  7.39390357
  7.39891891]",0,0,1.0
