,X_test,y_real,y_pred,y_prob
256,"[4.66700911 4.58896295 4.77941126 5.06516476 5.2873986  5.45017899
 5.53161586 5.63606671 5.84833737 6.12492008 6.3154121  6.4042443
 6.33063196 5.9193971  5.58453695 5.28364051 5.01692396 4.675351
 4.35765855 4.09952387 4.15742336 4.5810752  4.81824294 4.92108057
 5.07841658 5.2892697  5.57007908 5.68220133 5.69593188 5.79087429
 5.86714181 5.83748345 5.68782612 5.67325973 5.77933924 5.94819082
 6.16855259 6.42849267 6.79394127 7.06949425 7.17036938 7.27124487
 7.19599222 6.90530796 6.43123705 6.11820676 5.90850582 5.8253496
 5.73825705 5.73624084 6.05067806 6.38622228 6.61875169 6.50720539
 6.32007002 6.27876532 6.1227845  6.01215943 6.03891133 6.15053705
 6.0734538  6.0559711  6.19155166 6.3305867  6.52826631 6.78918338
 7.07923223 7.19213876 7.23227087 7.21063513 7.02751286 6.84351123
 6.87690352 6.94063902 6.91659512 6.78163977 6.58917506 6.49681291
 6.23698333 5.8002181  5.43881357 5.02308312 4.57895447 4.42390258
 4.65120855 4.99889448 5.25192013 5.34453974 5.42058152 5.62643235
 5.93389097 6.2531628  6.37791526 6.39831118 6.43542213 6.52661942
 6.52868785 6.39410275 6.35293468 6.50519769 6.77366909 7.15639609
 7.71855466 8.18480287 8.20118412 7.92215078 7.72883258 7.73242071
 7.60703365 7.20187017 6.64264368 6.01239819 5.27487042 4.60402758
 4.17747831 3.84698141 3.73388203 3.98761407 4.1713197  4.27292804
 4.34778863 4.36145354 4.24768455 4.25770337 4.47217296 4.46875061
 4.47440834 4.72649648 5.15168351 5.5141935  5.71600017 5.73119342
 5.80088148 5.85418739 5.96186372 6.2177241  6.30183196 6.15770525
 6.14749209 6.12282427 6.22813784 6.49585229 6.63743068 6.68942935
 6.58337079 6.53204784 6.7082137  7.08972306 7.48981722 7.92485262
 8.30241266 8.50621802 8.46385793 8.35467474 8.05800105 7.60423915
 7.04501682 6.64907821 6.38771015 6.26022244 6.22473028 6.36620845
 6.65140564 6.83068159 6.96689895 7.15071339 7.48598437 7.94203381
 8.33691772 8.52610145 8.48300831 8.23766259 7.96308539 7.65429396
 7.41239732 7.14797062 6.85939021 6.4637937  6.11344796 5.89074444
 5.6896651  5.53201916 5.30810041 5.05481058 4.80612557 4.69432903
 4.59661114 4.46306095 4.33051983 4.09645176 3.71850588 3.34173338
 3.25924071 3.48300603 3.86454926 4.3327077  4.7607678  5.16882317
 5.80437697 6.68623205 7.53122852 8.02805549 8.14140805 8.0734697
 8.05728422 8.18392088 8.40743082 8.56114443 8.49307412 8.28281359
 8.23545148 8.52270855 8.82404068 9.01419625 9.12002522 9.09325981
 9.0372607  9.09828099 9.23298679 9.4199992  9.40985659 9.43016278
 9.47415606 9.44907831 9.40412441 9.29391032 9.20139582 9.09285203
 8.97873343 8.78759683 8.61109674 8.34642858 7.9833788  7.44338545
 6.88567941 6.49015824 6.16209421 5.94999882 5.65474924 5.46604455
 5.51840022 5.66559105 5.88433471 6.23652427 6.46706371 6.46491237
 6.50616999]",0,0,1.0
257,[2.09007703 2.10131126 2.10354677 ... 6.07571477 5.83563081 5.8565127 ],0,0,1.0
258,[2.70444005 2.66262295 2.62707556 ... 2.94114638 2.87997118 2.85593522],0,0,1.0
259,"[44.53486424 44.53471232 44.46304911 ... 15.43994381 15.53732686
 14.89440251]",0,0,1.0
260,[1.8562147  1.85741164 1.84844881 ... 2.27753683 2.27705116 2.28094235],0,0,1.0
261,"[12.4558011  12.28338732 12.03416894 ... 33.53324595 32.66528119
 31.86188427]",0,0,1.0
262,"[24.75524046 24.19667659 22.64845004 ...  6.10273734  6.07680821
  6.07907049]",0,0,1.0
263,"[38.43395115 37.95519707 37.49910478 ...  2.33788494  2.34624487
  2.3623537 ]",0,0,1.0
264,[2.57198309 2.58186928 2.57858217 ... 4.72386844 4.7197162  4.61205085],0,0,1.0
265,"[12.03588858 11.52476733 11.46980863 11.85824688 12.26493596 12.02026123
 12.22215832 11.95953967 12.19604928 12.28225492 11.7621217  11.51468862
 12.2486287  12.7425036  13.09922605 13.16875397 12.60913486 11.98054481
 11.79805264 12.16194988 12.59739981 12.34734218 11.55640865 10.84642439
 10.51295796 10.68261157 10.7036221  10.30087715  9.44262283  8.44770951
  7.55402581  7.69423752  8.21272166  9.06907393  9.48452814  9.86155647
  9.81649077  9.86710601 11.55904187 12.80025867 13.1035863  13.02253516
 12.81284574 12.71198541 12.79322399 12.57122766 12.64566649 13.08580808
 11.85322631 11.12367363 11.44820602 11.67476505 11.51191187 11.01125247
 10.67464679 11.5012288  12.59354759 12.98474963 13.44226993 13.6522356
 13.46630413 13.66438356 14.04720004 14.2074819  14.03569628 13.04036207
 12.29121011 11.70388406 11.01020409 10.83113087 11.20534306 11.27146228
 11.61473469 12.13697104 12.95462636 13.92944439 14.56155874 15.34515774
 15.8165861  15.43983206 14.75391392 14.12692705 13.01977715 11.99338889
 11.12855328 10.30025218  9.57104676  8.48494367  7.90320701  7.77282966
  7.63604734  7.8351432   8.28881095  8.92716904  9.1213932   9.55720508
 10.54024715 11.4771628  12.02865716 12.60992094 12.74164903 12.86368027
 12.78233942 12.58803456 12.46057755 12.16098335 11.5869118  10.9614395
 10.39320114  9.51089586  9.00367586  8.48009015  8.7892469   9.58267009
 11.06729759 11.21967522 11.04136106 11.47990514 11.68974576 12.02728914
 12.24474475 12.17426696 10.97687087  9.98754079  8.47433832  7.76199581
  6.54431188  5.45833207  4.47997958  3.55986657  2.84461263  3.20499906
  3.03079346  2.81292037  2.55142646  2.44609914  2.56553094  2.30607264
  2.47908794  3.16287132  3.60527239  3.77411155  4.27934738  4.05833389
  3.16705699  3.72010067  3.98370506  4.63326181  5.25119891  5.82164126
  5.90350142  6.10906065  6.60897957  6.99945755  7.5319694   7.85185462
  8.50056445  8.96861115  8.67251774  8.0250643   7.85678726  7.01377887
  6.37212468  5.99786645  5.35663084  4.8317978   4.48440698  4.61173492
  4.89565001  5.0413881   5.07389338  5.32238837  6.53601232  7.93735636
  8.98166833  8.9926733   8.82856279  8.54854806  8.48989128  8.62459819
  9.42955492 10.08010665  9.79043237  9.40568179  8.38285888  8.22954446
  7.77673871  8.51564871 10.31121962 12.07613353 12.39305491 12.15000358
 12.50907838 12.44073716 13.07029441 13.03172913 13.79494088 14.26314811
 13.97559169 13.58606485 13.90393448 14.68189024 15.16242586 15.68486487
 16.86504779 18.75125729 19.72426348 19.76552213 19.34184247 18.74582711
 18.43631606 17.98377449 17.48326574 16.92782307 15.99026863 14.55683032
 13.24410529 12.64777063 12.80474998 13.27261704 13.64774817 14.1463965
 14.83224208 15.52665402 15.81771431 15.86810175 16.08555784 16.22124366
 16.0766722  16.09311309 15.8503882  15.83911784 15.652319   15.31161442
 15.21524453 15.18339824 15.04005831 14.69458887 14.42834647 14.08790311
 14.19144883 14.06478674 14.13282778 14.40565781 14.63722491 14.85847987
 14.78622863 14.68304376 14.39128924 14.07807643 13.72757102 13.2732108
 12.75068975 12.35611772 12.03249093 11.93940158 12.5264564  13.42433797
 14.40970961 15.25522435 16.15674327 16.86034667 17.00850528 17.22166879
 17.65941522 18.03818001 18.22215119 17.91417428 17.11013846 16.45220803
 15.77041306 15.3662418  15.80731125 16.06017338 15.71760624 15.0497091
 14.39808133 14.12903072 14.63433449 14.84096772 15.02022387 15.56048926
 15.72117915 16.12352055 16.21585132 16.5240958  16.8615649  17.54262244
 18.01664172 18.63044436 19.1493755  19.27342468 19.4114441  18.97494954
 18.79962428 18.58683507 18.14477944 17.21273767 16.28077299 15.44851158
 14.42304105 13.36002586 12.35755028 11.65862303 11.46666128 11.5399039
 12.02627045 12.5302397  12.69558927 12.73893799 12.94290899 13.5046074
 13.9836846  14.28441868 14.42968874 14.80415354 15.12132273 15.65361715
 16.47658584 17.17304405 17.43998377 17.44879105 18.0094008  18.90874258
 19.23124258 19.03112107 18.72217405 17.9659732  17.20729732 16.73758949
 16.62937073 16.85697971 17.13110335 17.34229803 17.86250307 18.72238847
 19.42115877 20.46875495 21.20927571 21.41433665 21.38694239 21.32218884
 21.05837871 21.08182729 21.47316029 21.86913245 22.30194442 22.10746123
 21.72020573 21.64118835 22.04819598 22.21546385 22.00494983 21.55650911
 21.1095192  20.35687857 19.77851622 19.57647961 19.61545926 19.52191822
 19.20050169 19.15444601 19.65090217 19.90053703 19.82142492 20.19984356
 20.58374723 20.9910549  20.78038253 20.4797426  20.21390455 20.02013961
 19.71728242 19.53171905 19.56158365 19.48571451 19.31018211 18.97177867
 18.86093396 18.87043423 18.95307009 18.88159911 18.73913888 18.69701907
 18.6243889  18.74752936 18.40131857 17.28732463 17.02429106 17.75647707
 19.06791554 20.57311763 21.76959315 22.40574118 22.73883203 22.67925751
 22.83100254 23.22491692 23.34401065 23.00507085 21.45426617 19.55032772
 17.94967738 17.07712608 16.41689864 15.46221711 14.62094436 14.52515246
 15.04714023 13.86873815 12.16001131 10.41479745  9.84472762  9.3840674
  8.70209779  8.50547559  8.44476133  7.75974259  5.62690199  4.82424564
  5.75805436  7.61872916  8.09418619  8.40488388  9.18874774 10.03912332
 10.90726767 11.85735531 13.32721685 14.73674241 15.56339131 15.60747017
 15.71179379 15.70249894 15.1300726  14.62976914 14.3919178  14.74780533
 15.25279994 15.57266769 15.70018115 15.94553069 16.47948995 16.83700146
 17.60489267 18.78502875 19.90908602 20.64446471 21.2437681  21.52702734
 22.04167882 22.63695556 23.01075466 23.58111624 24.3455316  24.70080317
 24.82677049 24.68331179 24.7734282  25.20383887 25.61884777 25.86051819
 26.18216259 26.42498704 26.58560605 26.71066922 26.68767995 26.62118649
 26.42059823 26.01576347 25.5581915  25.27494605 24.88504183 24.31103085
 23.83450079 23.86109381 23.93758708 23.91875756 23.9559622  24.24561096
 24.62955584 24.94306625 25.46167255 26.09452138 26.52225028 26.67252386
 27.01819687 27.58983367 28.22376646 28.67688055 28.9076552  29.19677484
 29.3203911  29.41126509 29.70122109 29.93274536 30.0322516  29.96641939
 29.77732407 29.69353325 29.56292146 29.30629183 29.09540276 28.82585619
 28.44651216 27.92074071 27.7630362  27.92520147 27.93112554 27.76365426
 27.73277345 28.04673259 28.59063368 29.02642873 29.4249415  30.07852659
 30.44087037 30.38234863 30.39581113 30.63142754 30.89295675 30.85977741
 30.55106432 30.30061369 30.09862382 29.6810561  29.12821733 28.72864563
 28.59969584 28.55479464 28.54720195 28.65717926 28.76643004 28.93233807
 29.21871195]",0,0,0.9999999999974514
266,[8.83701007 9.02926935 9.19647965 ... 3.71075464 3.6880865  3.66882243],0,0,1.0
267,[8.5879713  8.69922784 8.70128439 ... 2.92910311 2.92338212 2.90424534],0,0,1.0
268,"[ 3.65787329  3.66151348  3.67417011 ... 41.42416574 41.32472907
 41.28610204]",0,0,1.0
269,"[ 3.65787329  3.66151348  3.67417011 ... 41.42416574 41.32472907
 41.28610204]",0,0,1.0
270,"[23.1292093  23.28881545 23.42601949 23.53454206 23.6134857  23.6755136
 23.71093142 23.73876117 23.73345089 23.66765381 23.5685417  23.40952298
 23.30958852 23.19120402 23.13526043 23.04091398 22.95358214 22.86309085
 22.78092549 22.72819205 22.69021664 22.7019062  22.69230068 22.7388788
 22.80376638 22.9156958  23.05902333 23.17558019 23.33715932 23.50936964
 23.66514063 23.81471161 23.9664803  24.1145273  24.2157929  24.26728343
 24.29770043 24.29543597 24.25019353 24.19072818 24.0922396  23.9489153
 23.77906899 23.55127583 23.27571359 23.02985873 22.75216196 22.48580766
 22.2204164  22.00296703 21.93063515 22.02778268 22.17170553 22.37955706
 22.56930181 22.75022182 23.01992098 23.49618799 24.29435066 24.87707085
 25.1661953  25.13267342 25.06048766 24.97862192 24.95990373 24.85737802
 24.71983426 24.48473402 23.96742942 23.47862477 23.26450975 23.33962461
 23.30726316 23.3251985  23.61191309 24.17535874 24.44351877 24.27216671
 23.94903027 23.72925991 23.70046179 23.75132057 23.94468897 23.94564773
 23.73138138 23.42019157 23.20382221 23.29733764 23.85295326 24.50629793
 24.87229595 25.13957619 25.45274797 25.86396853 26.24944929 26.52130278
 26.89299593 27.25804221 27.39899161 27.50131121 27.58667486 27.77170636
 27.8912961  27.85540432 27.55944921 27.13433819 26.92879197 26.84527381
 26.80798032 26.91564805 27.07028945 26.81261914 26.25196073 25.76668976
 25.64710865 25.84690794 26.03174741 26.28981601 26.6442265  26.60099974
 26.24502286 25.99287452 25.89309703 25.87922273 26.01931673 26.14628738
 26.020809   25.74497079 25.30981529 25.09667287 25.16435489 25.24827156
 25.42488085 25.54968514 25.37668152 25.01741501 24.79224776 24.70693565
 24.84625068 25.03585529 25.07890137 25.09212343 25.03645901 25.06304383
 25.19974797 25.57222104 25.96165351 26.16355522 26.04235529 25.7685663
 25.62696371 25.59147245 25.54637254 25.61510291 25.76718669 25.64357731
 25.52747561 25.44774955 25.51660704 25.69188709 25.87797214 25.93467719
 25.86438062 25.69494917 25.5735573  25.62480825 25.66367022 25.5962188
 25.46769348 25.39610838 25.43579157 25.56109857 25.70801099 25.78896822
 25.65392993 25.49287247 25.24086072 25.11054079 25.11654128 25.18701407
 25.18209668 25.17092835 25.12150437 25.02775318 25.06359104 25.1644719
 25.30722525 25.40387659 25.39510878 25.3337636  25.27221609 25.23732825
 25.13752323 24.91502884 24.62520688 24.22940474 23.8687494  23.5713853
 23.21734933 22.77116936 22.3239312  21.89891888 21.66725315 21.69759636
 21.81404385 22.07177646 22.31175737 22.44529216 22.78567853 23.1529873
 23.45900126 23.67940381 23.88238935 24.00347604 24.2043184  24.35991012
 24.48748115 24.51802835 24.38390358 24.18980961 23.88526115 23.63112822
 23.40320604 23.33345165 23.20970732 22.97596253 22.72423079 22.55638726
 22.3410414  22.16496131 22.16677888 22.26168208 22.27022959 22.09504182
 21.97215929 21.99609504 22.07713068 22.16221995 22.3266173  22.39141668
 22.40457748 22.32968215 22.24954907 22.22664199 22.14863188 22.01968308
 21.78625431 21.4231085  21.06215737 20.78609196 20.57176903 20.2613755
 20.0667907  20.03292804 20.13297934 20.15696917 20.11349649 20.17953295
 20.27505751 20.41843995 20.76390279 21.27013752 21.73515305 21.90035109
 21.76824589 21.69130575 21.7024021  21.78043007 21.8510629  21.9180349
 21.5212768  21.14021885 20.63197232 20.04248769 19.36909384 18.83481548
 18.42862298 17.95798232 17.43511118 17.1529473  17.09687375 16.93706982
 16.85128378 16.95345056 17.24539805 17.45255102 17.61755026 17.8618527
 17.96652782 17.91240182 17.93333605 17.98725296 18.09838374 18.15961877
 18.14269175 18.16494498 18.21664785 18.21974116 18.31633023 18.49315422
 18.60578751 18.76901433 18.91771133 19.09107459 19.36312924 19.70302822
 19.93342168 20.15986344 20.41509336 20.59132405 20.76072255 20.90312257
 21.11075373 21.17471308 21.3304563  21.46068063 21.62595688 21.7256561
 21.8408015  21.85476243 21.71754487 21.5110927  21.2576351  21.04140967
 20.63156868 20.09385287 19.72562417 19.43451965 19.16432952 19.17488342
 19.33206988 19.43422224 19.36025986 19.31207519 19.55034337 19.93334882
 20.16956333 20.44196894 20.57727237 20.48442018 20.42365589 20.5050802
 20.63736875 20.58769016 20.1720118  19.66139008 19.44116133 19.20715645
 19.13182913 19.11098496 19.03302553 18.80439858 18.6855354  18.73300865
 19.00523857 19.35720595 19.38506864 19.36066099 18.98469944 18.50476774
 18.15448933 17.95380191 17.66333785 17.52549072 17.44205392 17.18873771
 17.00289317 17.01507056 17.45048607 18.14410984 18.7493318  19.29700583
 19.82933809 20.07689603 20.07391544 20.30251967 20.59929028 20.85798861
 20.94694474 20.82674312 20.40755024 19.91582823 19.45883876 19.16639126
 18.95335833 18.49700092 17.93604455 17.32605145 16.86510626 16.50254589
 16.3841535  16.35193059 16.27699966 16.18841221 16.08989509 16.20518528
 16.35380586 16.53528654 16.78238845 17.12977738 17.41056398 17.53965841
 17.66630887 17.77076822 17.90282006 17.84305422 17.76054307 17.6956077
 17.49786121 17.22083999 16.96022055 16.78495743 16.63075993 16.50579622
 16.29331501 16.22649204 16.32740573 16.46630438 16.64947167 16.94898242
 17.31408008 17.76963486 18.1140376  18.21703648 18.42560946 18.40245
 18.21714651 18.05098247 17.82071073 17.38518775 16.93543852 16.40887735
 16.16229257 16.33070268 16.55220849 16.79650898 17.05610583 17.25755921
 17.1516185  17.36333577 17.39795304 17.14159342 16.54071625 15.58455049
 14.68092075 13.96436586 13.30869438 12.39546671 11.78552239 10.71569974
  9.71409147  9.0620762   8.85025983  8.87794272  8.82916264  8.74491715
  8.80185287  9.12039829  9.47396828 10.22619279 11.16573155 12.3833483
 13.30611893 14.14429931 15.02843002 15.90738121 16.65865052 17.0018017
 17.1674328  17.22116721 17.10146982 16.74788109 16.30146868 15.91761776
 15.36984883 14.9755479  14.63538004 14.38262233 14.36752797 14.38910932
 14.40957824 14.57241795 14.81827244 14.96330585 15.26826726 15.48249127
 15.6548786  16.08974555 16.36841526 16.47647065 16.45979957 16.1170502
 15.71382815 15.32617092 15.1174813  14.98599696 14.79910109 14.58381572
 14.45505963 14.49541624 14.59028081 14.84060871 15.28075525 15.60879835
 15.53919412 15.35562441 15.31294034 15.13685529 14.76755291 14.37614183
 14.08918252 13.64869961 13.12715662 12.75437815 12.67876023 12.54805168
 12.32274649 12.15076841 11.95852922 11.98164717 12.1506078  12.36465794
 12.611121   12.95274747 13.18179362 12.95890346 12.73469956 12.53299218
 12.17802188 11.61215475 10.82160958 10.27442135  9.84069555  9.45159907
  9.26965269  9.6936799   9.82730945  9.91784669 10.31475724 10.81131768
 11.63979669 12.59289629 13.40856372 14.42382671 14.93411511 14.97649188
 15.10461933 15.23576247 15.21202324 15.01079029 14.33587908 13.47268351
 12.60119098 11.41557865 10.42388541  9.68536504  9.15814435  8.78268803
  8.51134314  8.24416897  8.26864644  8.52640481  9.11226827  9.94817702
 10.7844131  11.49278682 11.97668193 12.38311181 13.15081115 14.00320638
 14.28649705 14.19360976 13.68994785 12.95017054 12.45194868 12.14770386
 12.01583455 11.96743765 11.52314028 10.81048833 10.36462802 10.08226473
 10.15164543 10.21286272 10.00184628  9.83765394  9.56721558  9.39526253
  8.99273468  8.56058298  8.22226569  8.3493383   8.75667614  9.44405437
 10.37659183 11.22929891 12.04506193 12.13250926 12.18958514 12.34991032
 12.58935618 12.51614134 11.91141008 11.08449196 10.0101538   9.11044527
  8.52607747  8.64290212  8.98060655  9.36352583  9.57603801  9.67689914
  9.75540143  9.746059    9.92613349 10.0239164   9.94535796  9.75457036
  9.69156814  9.60770493  9.68053893 10.01987036 10.53897362 10.96122885
 11.25845509 11.44376442 11.60555854 11.86764888 12.03546779 11.93816426
 11.7711008  11.49368109 11.10873697 10.85152017 10.74169493 10.8607514
 10.9942117  11.14104775 11.38373946 11.73622891 12.11961299 12.3789878
 12.61513714 12.89715461 13.04629641 12.74965258 12.39383145 12.08361879
 11.52733057 10.96515162 10.52585146 10.24991829 10.19059454  9.9082718
  9.55963974  9.50297795  9.51298245  9.55332617  9.67076491  9.61652125
  9.36342021  9.08771022  8.74627704  8.5853322   8.53238284  8.82467031
  9.49286706  9.99495443 10.64703405 11.58255887 12.50345296 13.16278067
 13.59878042 13.85886366 14.12451581 14.12976904 13.80575496 13.82784647
 13.91077129 13.83145636 13.59783034 13.41341306 13.03773765 12.94783163
 12.83743502 12.61972848 12.42882537 11.7016057  10.68019354  9.86619253
  9.30887754  9.03114373  8.98995495  9.02141646  9.23162878  9.63766502
 10.0645296  10.74849208 11.51244987 12.12909894 12.60711938 12.72433766
 12.7676033  12.42004996 11.82417739 11.23946035 10.79201005 10.31679805
 10.14288485  9.82537638  9.634618    9.51369487  9.37388548  9.36356946
  9.39579023  9.21081212  8.96458482  8.88431545  8.59906396  8.55570418
  8.47967081  8.69096111  9.20209791 10.00585159 10.97407176 11.7191405
 12.36222739 12.76512569 13.06705192 13.35508162 13.54993483 13.4955393
 13.34097287 13.05026655 12.43831641 12.0833509  11.61994914 11.12131638
 10.67313703 10.37614292 10.21543861 10.09080968 10.16108818 10.38612271
 10.73561009 11.0079355  11.29996571 11.55017186 12.15271904 12.69046638
 13.12703447 13.50204896 13.47832356 13.21701381 13.09967889 13.07832505
 12.77743711 12.32053802 11.61782484 10.89907909 10.34771424  9.86303331
  9.55586003  9.32026014  9.08799857  9.01013307  9.14250042  9.20944168
  9.29746492  9.58687316  9.8133236  10.22508655 10.78389786 11.20381016
 11.44227919 11.72585136 12.1280832  12.55300482 12.77527146 12.85049081
 12.90086606 12.53216857 12.099202   11.85277006 11.79022451 11.47670767
 10.75939724 10.21284319  9.92305694  9.5610387   9.40468761  9.63095395
  9.82001354  9.80949673  9.69123444  9.58844252  9.87554383 10.18545237
 10.3446954  10.52751965 10.48578748 10.72209518 10.87761854 10.90798134
 10.83814108 10.93817919 10.84947584 10.67239645 10.58753272 10.55004668
 10.50299557 10.29708658 10.03312409  9.83428482  9.67264075  9.39860979
  9.41088699  9.43257722  9.44755026  9.43663785  9.49513249  9.45337855
  9.44073943  9.48323879  9.68983189 10.06826991 10.35610844 10.43543435
 10.36166232 10.29964533 10.24615216 10.32407521 10.5741097  10.78105459
 10.76333582 10.57862718 10.337144   10.4492928  10.94812952 11.39044784
 11.65668212 11.84086656 11.79411773 11.62903048 11.35902408 11.02330513
 10.93728618 10.78546675 10.46065877 10.23241536 10.06229845  9.7324894
  9.53759681  9.57837951  9.93842815 10.24927632 10.32154746 10.34409063
 10.32747423 10.34107857 10.54742182 11.02873102 11.64775502 12.08665665
 12.13641949 11.86710976 11.65934805 11.47915572 11.2930669  11.01536935
 10.61156016 10.49177993 10.301702   10.17199794 10.29326178 10.95090709
 11.56221112 12.11477718 12.64793284 13.36163362 14.15814575 14.50783912
 14.10719905 13.47553231 12.67249912 12.08295229 11.90954957 11.77895641
 11.90939218 11.64000116 11.38701932 10.91866869 11.0690575  11.36990189
 11.72164097 11.77728398 11.55637807 11.36479586 10.80793787 10.09500144
  9.35329573  8.7939212   8.06231896  7.87804348  8.08302969  8.57243104
  8.9092782   8.8828899   8.61110963  8.75094989  8.83097373  9.2279702
  9.6334634   9.57800068  9.42946685  9.21380806  9.36809837  9.8232317
 10.29158967  9.97567592  9.75854405  9.69218948 10.09167434 10.44353398
 10.65179182 10.60881549 10.20296687  9.62278052  9.19249525  9.66173991
 10.15158992 10.35144343 10.31520654 10.23792113 10.2008733  10.0296642
 10.01741733 10.03831365  9.96418873 10.0824738  10.23635101 10.28305699
 10.33029845 10.31587611 10.33610207 10.32540503 10.33225111 10.5374477
 10.84074043 10.68668793 10.37103785  9.85936453  9.42789589  9.28071086
  9.23236947  9.58001487  9.84793588  9.74506224  9.55460313  9.87939502
 10.55605267 11.43172546 12.00295489 12.34804377 12.74069523 12.45010683
 12.28042349 12.17130498 12.09100616]",0,0,1.0
